English,Reference Igbo,Predicted Igbo
"after two days he will revive us . on the third day he will raise us up , and we will live before him .","ọ ga - eme ka anyị dịkwa ndụ ọzọ mgbe ụbọchị abụọ gasịrị . n ' ụbọchị nke atọ , ọ ga - eme ka anyị bilie guzokwa n ' ụkwụ anyị , meekwa ka anyị dịrị ndụ n '","mgbe ụbọchị abụọ gasịrị , ọ ga - eme ka anyị dịghachi ndụ . n ' ụbọchị nke atọ , ọ ga - emekwa ka anyị bilie . anyị ga - ebikwa ndụ n ' ihu ya ."
"the fourth angel sounded , and one third of the sun was struck , and one third of the moon , and one third of the stars , so that one third of them would be darkened ; and the","mgbe mmụọ ozi nke anọ fụrụ opi ike ya , e mere ka otu akụkụ n ' ime akụkụ atọ e kere anyanwụ gbaa ọchịchịrị . otu a kwa , otu akụkụ n ' ime akụkụ atọ e kere ọnwa","mmụọ ozi nke anọ ahụ kwuru , otu ụzọ n ' ụzọ atọ nke anyanwụ dara , otu ụzọ n ' ụzọ atọ nke ọnwa , otu ụzọ n ' ụzọ atọ nke kpakpando , otu ụzọ n ' ụzọ"
"the sons of midian : ephah , epher , hanoch , abida , and eldaah . all these were the sons of keturah .","ụmụ ndị ikom midian bụ : efaa , efe , hanok , abida na eldaa . ndị a niile bụ ụmụ ụmụ ketura .","ụmụ ndị ikom midian : akọrọ , ọrịa ndị dị na mbara igwe , ndị ikwu ha niile bụ ụmụ ama nna nna ochie ."
"like murder , suicide is also what the land forbids because blood is involved","dịka igbu mmadụ , igbu onwe bụkwa ihe ala na - asọ makana ọbara mmadụ dị n ' ime ya .","dị ka igbu mmadụ , igbu onwe onye bụkwa ihe ala na - asọ n ' ihi na ọbara gụnyere"
"on thursday , orji uzor kalu , another former governor and senator , received the retribution of kismet .","na tọzdee , orji uzor kalu , onye bụbu gọvanọ na sinetọ , natara nkwụghachi nke kismet .","na thursday , ọjị paradaịs , onye bụbu gọvanọ na onye omeiwu , natara ụgwọ ọrụ enyemaka nke steeti ."
some women football pundits have explained some of the problems of women ' s football in nigeria .,ụfọdụ ụmụnwaanyị ndị ntaakụkọ n ' egwuregwu akọwala ụfọdụ nsogbu egwuregwu bọọlụ ụmụnwaanyị na - enwe na naịjirịa .,ụfọdụ ndị inyom na - egwu bọọlụ ụmụnwaanyị ekwuola ụfọdụ nsogbu nke ndị inyom na naịjirịa .
"when its boughs are withered , they will be broken off . the women will come and set them on fire , for they are a people of no understanding . therefore he who made them will not have compassion","mgbe alaka osisi ndị ahụ kpọnwụrụ daa , ụmụ nwanyị ga - abịa chịkọtaa ha were ha kwanye ọkụ . n ' ihi na ndị a bụ ndị na - enweghị nghọta . ọ bụ nke a mere onye kere","ọ bụrụ na alaka ya niile mmiri , a ga - agbaji ha . ndị inyom ga - abịa guzo n ' elu ya , n ' ihi na ha bụ ndị na - enweghị nghọta . ọ ga -"
"the lord spoke to moses , saying ,","onyenwe anyị gwara mosis sị ya ,","onyenwe anyị gwara mosis okwu sị ya ,"
"the remains of ezinne maria oyibo okafor has been committed to mother earth at her husband compound , adagbe orofia village abagana .",e liela ozu ezinne maria oyibo okafor na be di ya nọ n ' adagbe orofia dị n ' abagana .,"onye nwụrụ anwụ bụ maria nwụrụ n ' ihi na a na - akpọ maria nwụrụ n ' ala di ya , na - ere ákwà n ' obodo nta dị n ' ime ya ."
"now therefore please beware and drink no wine nor strong drink , and don ' t eat any unclean thing ;","ma site ugbu a , gaa n ' ihu , aṅụkwala ihe ọṅụṅụ ọbụla na - aba n ' anya . erikwala ihe ọbụla rụrụ arụ .","ugbu a , biko kpachara anya ka ị ghara ịṅụ mmanya maọbụ ṅụọ mmanya maọbụ ṅụọ mmanya maọbụ ihe na - adịghị ọcha ."
"he said to him , "" we are passing from bethlehem judah to the farther side of the hill country of ephraim . i am from there , and i went to bethlehem judah . i am going to the","nwoke ahụ zara sị ya , "" anyị si betlehem dị na juda na - alọghachi n ' ụlọ anyị dị n ' ebe dị anya n ' ala ugwu ugwu ifrem . esi m ebe ahụ gaa betlehem dị","ọ sịrị ya , "" anyị na - agafe na betlehem juda ruo n ' ebe dị anya n ' ebe ugwu ifrem nọ . mụ onwe m sitere n ' ebe ahụ gaa betlehem , na - aga m"
""" speak to rehoboam the son of solomon , king of judah , and to all israel in judah and benjamin , saying ,",""" gwa rehoboam , nwa solomọn eze juda , na izrel niile nọ na juda na benjamin ,",""" gwa rehoboam nwa solomọn , eze juda , na izrel niile , na ndị benjamin ,"
"rotimi amaechi , a returnee - minister , earlier this month provided a reflection .","rotimi amaechi , mịnịsta ahọgharịrị , wetara ihe nlele anya .","rotimi amaechi , onye ozi , ọnwa a gosiri ihe na - egosi echiche ."
"for our light affliction , which is for the moment , works for us more and more exceedingly an eternal weight of glory ,","nwantịntị ahụhụ nke anyị na - ata ugbu a , nke na - adị nwa oge , na - akwadoro anyị otuto ebighị ebi dị ukwuu .","n ' ihi na ìhè anyị na - ata , nke bụ maka oge a , ọrụ anyị na - arụ n ' ihi na ihe ndị ọzọ na - adị arọ nke ebube ."
"their father gave them great gifts of silver , of gold , and of precious things , with fortified cities in judah ; but he gave the kingdom to jehoram , because he was the firstborn .","nna ha nyere onye ọbụla n ' ime ha ọtụtụ onyinye nke ọlaọcha , na ọlaedo , na ihe ndị dị oke ọnụahịa , tinyere obodo e wusiri ike n ' ime juda . ma o mere jehoram eze ,","nna ha nyere ha onyinye dị ukwuu nke ọlaọcha , na ọlaedo , na nke oke ọnụahịa , na obodo ndị dị n ' ime juda , ma o nyere jehoram alaeze ahụ n ' ihi na ọ bụ ọkpara"
the cold war raged on for years in zaire — now the democratic republic of congo — as the country endured crisis after crisis .,agha oyi ahụ bidoro ruo ọtụtụ afọ na zaire - ugbu a ọchịchị onye kwuo uche ya na congo - ka mba ahụ diri mgbe nsogbu gasịrị .,"agha ahụ gbara ọtụtụ afọ n ' ime ndị agha na - agba na deuterọnọmi — ugbu a , bú ̣ mba ndị dị ka mba ahụ diri nsogbu mgbe nsogbu gasịrị ."
people lent their voices on social media,ndị mmadụ tinyekwere ọnụ n ' okwu a na soshal midia .,ndị mmadụ na - akwụ ụgwọ n ' ụlọ ọrụ mgbasa ozi
"the bus driver ran into the pupils , who were trying to cross the road , killing three of them and leaving others injured on the spot .","onye ọkwọ ụgbọala gbakpuru n ' etiti ụmụakwụkwọ ahụ , ndị na - achọ igbafe okporoụzọ , gbuo atọ n ' ime ha ma merue ndị ọzọ ahụ","ọkwọ ụgbọala ahụ gbara ọsọ banye n ' ime ụmụ akwụkwọ ahụ , bú ̣ ndị na - agbalị ịgafe okporo ụzọ , na - egbu ha atọ ma na - ahapụ ndị ọzọ merụrụ ahụ n ' ebe ahụ"
"when he looked behind him , he saw me and called to me . i answered , ' here i am . '","mgbe ọ hụrụ m , ọ kpọrọ m ka m bịakwute ya . azara m ya sị , ' gịnị ka m nwere ike ime ? '","mgbe ọ hụrụ m , ọ hụrụ m , kpọọ m . m zara , sị , ' lee m . '"
"there they were in great fear , for god is in the generation of the righteous .","ma n ' ebe ahụ ka ha nọ , n ' ọnọdụ oke egwu , n ' ihi na chineke nọ n ' etiti ndị ezi omume .","n ' ebe ahụ , ha nọ n ' oke egwu , n ' ihi na chineke nọ n ' ọgbọ nke ndị ezi omume ."
"but if the cloud wasn ' t taken up , then they didn ' t travel until the day that it was taken up .","ma ọ bụrụ na igwe ojii ahụ ebilighị , ụmụ izrel adịghị ebulikwa njem tutuu ruo mgbe o biliri .","ma ọ bụrụ na igwe ojii ahụ adịghị aga , ha na - aga n ' ihu ruo ụbọchị ahụ e wepụrụ ya ."
nigerian women footballers known as super falcons played a friendly match with france yesterday being friday,ụmụnwaanyị egwu bọlụ nke naịjirịa bụ super falcons na nke ndị france sọrọmpi enyi na enyi ụnyahụ bụ fraide .,ndị inyom naịjirịa bụ ndị otu super falcons na france na france ụnyaahụ bụ friday ụnyaahụ
"or , ' who will descend into the abyss ? ' ( that is , to bring christ up from the dead . ) """,""" maọbụ , ' onye ga - arịda n ' ime ili ? ' "" ( nke a bụ , ịkpọlite kraịst site na ndị nwụrụ anwụ ) .","ma ọ bụ , ' ònye ga - esi n ' abis ? ' ( ya bụ , ime ka kraịst si n ' ọnwụ bilie . ) """
"seeing the man who was healed standing with them , they could say nothing against it .","ma mgbe ha hụrụ nwoke ahụ a gwọrọ , ka o guzo n ' akụkụ ha , ha enweghị okwu ọbụla ha nwere ikwu megide nke a .",ha na - asị na ọ bụ ya mere ha ji gwọọ ha .
it remains small for this student to die of expired drug,ọ fọrọ ka nwataakwụkwọ a nwụọ site n ' ọgwụ mere mmebi,ọ ka dị obere maka nwa akwụkwọ a iji nwụọ n ' ihi ọgwụ ọjọọ
"a fellow professor in federal neuro - psychiatric hospital , yaba , lagos state chinyere okonkwo agreed to what amos said .","ogbo ya nọ na federal neuro - pychiatric hospital dị na yaba , legos bụ chinyere okonkwo kwenyere n ' ihe amos kwuru .","otu prọfesọ ibe ya na steeti ndị na - arịa ọrịa uche , bú ̣ ndị na - arịa ọrịa uche , nke dị na lagos state state university of lagos state kwetara ihe emọs kwuru ."
""" whom have you dreaded and feared , so that you lie , and have not remembered me , nor laid it to your heart ? haven ' t i held my peace for a long time , and you",""" onye na - emenye gị ụjọ na egwu dị otu a ? nke mere na ị dịghị agwa m eziokwu ? ị naghị echetakwa m , ị naghị atụgharịkwa ihe banyere m n ' obi gị ? ọ bụ",""" onye ka unu na - atụ egwu egwu , na - atụ egwu , ka unu na - agha ụgha , unu onwe unu na - echeta m , maọbụ na - echeta m , maọbụ ihe a niile"
igbo bbc looked critically into the his promises to check those he fulfilled and those he did not,bbc igbo lenyere anya n ' asaa n ' ime nkwa o kwere iji tulee ndị o mere na ndị o meghị :,bbc igbo lere anya nke ọma n ' ime nkwa ya iji chọpụta ndị o mezuru na ndị o mere na ndị ọ na - enweghị ihe o mere .
the news that might interest you :,akụkọ ndị ga - amasị gị :,akụkọ ndị nwere ike igosi mmasị n ' ebe ị nọ :
"the state ' s resident electoral commissioner ( rec ) , sam olumekun , described sanwo - olu ' s victory as rancour - free , noting that international observers adjudged the lagos governorship election to be free , fair","' resident electoral commissioner ' nke legosi steeti , sam olumekun , kọwara mmeri sanwo - olu dị ka ihe enweghi ọgba aghara ọbụla n ' ime ya , na - ekwu na ndị nleta ozuruuwa kwuputara na ntụli aka","onye na - ahụ maka ntuliaka na steeti bụ kọmịshọna ( mpaghara ( mpaghara ) , sam - olu , kọwara mmeri ' s mmeri dị ka onye na - adịghị ahụ maka ndị mmadụ na - ekiri ọkwa gọvanọ"
"saturday 21st of may 2016 , the great hall , kensington , london , hosted africa ' s largest awards ceremony for women in europe and the commonwealth .","satọde abalị iri abụọ na otu nke ọnwa mee afọ 2016 , ' the great hall , nke kensington dị na mba london , chịkọbara emume inye onyinye nke bukarịsịrị n ' ibu nye ụmụ nwaanyị nke mba europe na","ụbọchị nke 21 nke 21 nke 2016 , nnukwu ụlọ nzukọ , london , nke a kpọrọ oriri kachasị ukwuu maka ndị inyom na europe na commonwealth ."
"i ask then , did god reject his people ? may it never be ! for i also am an israelite , a descendant of abraham , of the tribe of benjamin .","mgbe ahụ a na m ajụ , ọ ga - abụ na chineke ajụla ndị ya ? mba , nke a apụghị ime , n ' ihi na mụ onwe m bụkwa onye izrel . abụ m nwa nwa ebraham","m na - ajụ ya , ò ̣ bụ chineke jụrụ ndị ya ? n ' ihi na mụ onwe m bụ onye izrel , onye si n ' agbụrụ abraham ."
"she explained that a truck , with no registration number , heading to sango - ota from abeokuta , lost control due to tyre burst .","ọ kọwara na otu ụgbọ ala trọkụ , n ' enweghị akara e ji mara ya , si abeokuta na - eje sango - ota , ekweghi nkwụsị n ' ihi na taya ya gbawara .","ọ kọwara na gwongworo , na - aga sango - eje eje eje eje sango - omenala , nke si eje sango - eje ije si na taịa , na - achịkwa ."
"who sets his heart to seek god , the lord , the god of his fathers , even if they aren ' t clean according to the purification of the sanctuary . ""","bụ ndị ji obi ha na - achọ onyenwe anyị chineke nke nna nna ha , ọ bụladị ma ọ bụrụ na ha adịghị ọcha dịka iwu nke ebe nsọ si dị . ""","onye na - edebe obi ya ịchọ chineke , onyenwe anyị , chineke nna nna nna nna ya ha , ọ bụrụ na ha adịghị ọcha dịka ime ya dị ọcha . """
"in his words , uche uwaleke gave an analogy saying ' as government exchange rate is n305 , if it is sold to someone at that rate , that person may sold it to another at n365 , thereby making","n ' okwu ya , uche uwaleke nyere ọmụmatụ sị , ' dịka ọnụ ego mgbanwe nke gọọmenti bụ n305 , e resi mmadụ n ' ọnụ ahụ , o nwere ike hapụ ihe a sịrị ya gote , resi","n ' okwu ya , uche nna ya nyere otu ihe atụ , sị , ' dịka ego dịka ego gọọmenti na - ere , ọ bụrụ na a na - ere ya ere ya n ' ọnụ , ka"
"so , we are trying to sensitise anambra people on the need to pay their taxes . '","' ya mere , anyị na - anwa ime ka ndị anambra mata mkpa ịkwụ ụtụ ha . '","n ' ihi ya , anyị na - agbalị ime ka ndị anambra na - akwụ ụgwọ ụtụ isi ha . '"
you have seen that a dog has eaten the bone that was hanged on his neck,ụnụ ahụlanoo na nkịta atala ọkpụkpụ anyanere ya n ' onu n ' uganda .,ị hụrụ na nkịta riri ọkpụkpụ ahụ a na - akwụ n ' olu ya
"the gun person was captured , whose name was said to be ' nicholas cruz ' who was nineteen years . many other guns were seen with him","a nwụchiri onye ọgba egbe nke ahụ , onye nke e nyere aha ya dịka ' nikolas cruz ' , nwata gbara afọ iri n ' itoolu . a hụru ọtụtụ egbe ndị ọzọ o ji .","e jidere onye a kpọrọ aha ya bụ ' the arụsi ' nke dị afọ iri na itoolu , ' ndị so ya na ya na - ahụ égbè ."
"the men of ephraim said to him , "" why have you treated us this way , that you didn ' t call us when you went to fight with midian ? "" they rebuked him sharply .","ndị ifrem jụrụ gidiọn ajụjụ sị ya , "" gịnị mere i ji meso anyị mmeso dị otu a ? ọ bụ gịnị mere i zighị ozi kpọ anyị mgbe ị gara ibuso ndị midia agha ? "" ha tara","ndị ikom ifrem sịrị ya , "" gịnị mere unu ji mesoo anyị ihe a ? unu kpọrọ anyị oku ka unu ghara ịbịa ibuso ndị midia agha ? "" ha baara ya mba ."
watch this video and found out yourself .,kirie ihe nkiri a ka ịchọpụta .,lee vidio a ma chọpụta onwe gị .
but the decamp of many people today showed that those who decamped have something else in mind,mana ọpụpụ ọtụtụ mmadụ mere taa gosiri na ndị ahụ pụrụ apụ bu ihe ọzọ n ' uche eso ha .,"ma , n ' ihi na ha na - egosi na ndị ahụ hapụrụ ihe ọzọ n ' uche ha ."
