row_id,source,English,Reference Igbo,Predicted Igbo
6295,JHW,"Nema said that the flood will affect parts like; Njikoka, Ayamelum, Anambra East, Anaocha, Aguata, Idemili North, Ogbaru, Onitsha North, Orumba North, Anambra West, Onitsha West and Dunukofia","Ndị Nema kwuru na idemmiri a ga-emetụta mpaghara ime obodo ndị dịka Njikọka, Ayamelụm, Ọwụwa-anyanwụ Anambara, Anaọcha, Agụata, Ugwu Idemili, Ọgbarụ, Ugwu Ọnịcha, Ugwu Orumba, Ọdịda-anyanwụ Anambara, Ndịda Ọnịcha nakwa Dunukọfịa.","Hama kwuru na idei mmiri ahụ ga - emetụta akụkụ ụfọdụ dị ka; Njikoka, Aykomum, Anambra East, Anama, Anagua, Agube, Ebe Ugwu, Ohu, Ebe Ugwu, Orumba, West anyanwụ, Westuko"
6296,Bible,"These also are considered to be Rephaim, as the Anakim; but the Moabites call them Emim.","A na-eche na ha bụ ndị Refaim, dịka ndị Anak, ma ndị Moab na-akpọ ha ndị Emim.","A na - elekwa ndị a anya dị ka ndị na - enye ntaramahụhụ, dị ka ndị na - enye ntaramahụhụ; ma ndị Moab na - akpọ ha Emim."
6297,Bible,"Finally, all of you be like-minded, compassionate, loving as brothers, tenderhearted, courteous,","N'ikpeazụ, nweenụ otu mmụọ, ka ihe na-ewute ibe unu na-ewute unu, na-ahụrịtanụ onwe unu n'anya, nwekwanụ obi ọmịiko na obi dị umeala.","N'ikpeazụ, unu niile dị ka ndị na - echebara ndị ọzọ echiche, ndị dị ọmịiko, ndị na - ahụ ndị ọzọ n'anya dị ka ụmụnne, ndị nwere obi ọmịiko, ndị na - akwanyere ndị ọzọ ùgwù, ndị na - akwanyere ndị ọzọ ùgwù"
6298,JHW,"In oversea, the rescue missions are saying that they are still searching for up to 1000 people in Kalifonia where fire outbreak burnt many houses and killed up to 71 people","N'ofesi, ndị gbatagbata na-ekwu na ha ka na-achọ mmadụ ruru otu puku n'obodo Kalifonia ebe nnukwu ọkụ gbara ọtụtụ ụlọ nakwa gbuo mmadụ ruru iri asa na otu.","N'elu elu ugwu, ụlọ ọrụ nnapụta ahụ na - ekwu na ha ka na - achọ ihe ruru 1,000 mmadụ nọ na Kaiia bụ́ ebe ọkụ gbara ọtụtụ ụlọ ma gbuo ihe ruru mmadụ 71"
6299,Bible,"when my steps were washed with butter, and the rock poured out streams of oil for me,","mgbe ụzọ m jupụtara na mmiri ara ehi rahụrụ arahụ, mgbe nkume na-awụpụtara m mmanụ oliv dịka mmiri na-asọ asọ.","Mgbe e ji mmiri ara ehi saa nzọụkwụ m, oké nkume bukwaara m ọtụtụ iyi mmanụ"
6300,Bible,and one third of the living creatures which were in the sea died. One third of the ships were destroyed.,Otu ụzọ n'ime ụzọ atọ nke ihe niile dị ndụ dị n'ime osimiri nwụrụ. Otu ụzọ n'ime ụzọ atọ e kere ụgbọ mmiri niile dị n'elu osimiri lara n'iyi.,Otu ụzọ n'ụzọ atọ nke ihe ndị dị ndụ nọ n'oké osimiri nwụrụ.
6301,Bible,"The law is not of faith, but, ""The man who does them will live by them.""","Ma iwu ahụ adabereghị n'okwukwe, kama, iwu kwuru sị, ""Mmadụ ahụ na-eme ihe iwu kwuru bụ onye ga-enwe ndụ site na ha.""","Iwu ahụ abụghị nke okwukwe, kama, ""onye na - eme otú ahụ ga - ebi ndụ n'ụzọ kwekọrọ na ha."
6302,JHW,"What he said was not funny to many Nigerians, which made them to express their anger on social media. ","Okwu a o kwuru atọghị ọtụtụ ndị Naịjirịa ọchị, nke kpatara ha jiri gosi iwe ha n'elu sosha midia.","Ihe o kwuru adịghị atọ ọtụtụ ndị na - eme ihe nkiri ọchị, bụ́ ndị mere ka ha na - egosipụta iwe ha n'ebe usoro mgbasa ozi dị."
6303,Bible,"save yourself, and come down from the cross!""","Zọpụtanụ onwe gị! Si n'elu obe ahụ rịdata.""","Chebe onwe gị, si n'elu obe rịdata! """
6304,JHW,"If Man City lifts this trophy, it will make it their 3rd trophy this season","Mancity mabute iko nke a, ọ ga-eme ya iko atọ ha mabuterela n'izu egwuregwu a.","Ọ bụrụ na mmadụ akwaga n'obodo mepere emepe nke a, ọ ga - eme ka ọ bụrụ nke atọ n'ime oge a"
6305,JHW,"Note also, that Amaechi made the statement just 24 hours after Buhari promised that APC will lift 100 million Nigerians out of poverty in 10 years.","Ka o kwukwara, na Amaechi kwuru nke a ka awa iri abụọ na anọ gasịrị mgbe Buharị kwere nkwa na APC ga-adọpụta ndị Naịjirịa mmadụ otu nde n'olulu ụbịam n'ime afọ iri",Rịbakwa ama na ọ bụ nanị awa 24 ka o kwere nkwa na APC ga - ebuli 100 nde mmadụ n'ihi ịda ogbenye n'ime afọ 10.
6306,JHW,It was gathered that the driver of the bus lost control of the vehicle before ramming into the children.,Ozi kwuru na ọkwọ ụgbọala ahụ bụ nke ịgbazi ụgbọala ahụ pụrụ n'aka tutu ọ gbakpue n'etiti ụmụaka ahụ,A chịkọtara ya na ọkwọ ụgbọala ahụ kwụsịrị ịchịkwa ụgbọala ahụ tupu ya abanye n'ime ụmụ ya.
6307,JHW,"Commissioner for Education, Mr Oladoyin Folorunsho, gave the order while inspecting the school to assess the level of damage by the students.","Kọmishọna nke Agụmakwụkwọ, Maazị Oladoyin Folorunsho, nyere iwu a mgbe ọ na-eme nnyocha maka ihe niile nke ụmụakwụkwọ ahụ mebiri","Ọchịagha nke Ụlọ Akwụkwọ Ọmụmụ Ihe Maka Agụmakwụkwọ, bụ́ Maazị Novadoo Fonn, nyere iwu ahụ ka ọ na - enyocha ụlọ akwụkwọ ahụ iji mara ókè ụmụ akwụkwọ ahụ ga - emebiru ihe."
6308,JHW,He called on President Muhammadu Buhari to obey court orders by mandating the security agency to release Sowore to his family.,Ọ kpọkuru Onyeisi Muhammadu Buhari ka o rubere iwu ụlọikpe isi site n'inye ndị nchekwa iwu ịtọhapụ Sowore nye ezinaụlọ ya,"Ọ kpọrọ onyeisi ala nke ụlọ ọrụ na - ahụ maka ichebe ndị mmadụ òkù ka a kpọgara ya n'ezinụlọ ya, ka o rube isi n'iwu ụlọikpe."
6309,Bible,"For the cherubim spread their wings out over the place of the ark, and the cherubim covered the ark and its poles above.","Cherubim ndị ahụ gbasara nku ha n'elu igbe ọgbụgba ndụ ahụ, zochie igbe ọgbụgba ndụ ahụ na okporo osisi ndị e ji ebu ya.","N'ihi na onye na - elekọta ụgbọ ahụ na - agbasa nku ha n'elu ebe ụgbọ ahụ dị, ma na - eche ụgbọ ahụ na mkpanaka ya dị n'elu nche."
6310,Bible,"For the days will come on you when your enemies will throw up a barricade against you, surround you, hem you in on every side,","Oge na-abịa mgbe ndị iro gị ga-agba gị gburugburu, mechie ụzọ mgbapụ niile, sitekwa n'ụzọ niile dị iche iche bịakwasị gị.","N'ihi na ụbọchị ga - abịakwasị gị mgbe ndị iro gị ga - ebuso gị agha, gbaa gị gburugburu, makụọ gị n'akụkụ nile, n'akụkụ nile."
6311,JHW,"To cut the story short, India used to enjoy the cheapest data in the world, but the industry could no longer sustain it without risking losing in further investment to support the telecom infrastructure in the country.","Iji bie akụkọ a nkenke, India na-enwebu 'data' adịbughị ọnụ n'ụwa, mana ụlọ ọrụ ahụ enweghị ike ịkwado ya na-etinyekwughi ego iji kwado akụrụngwa telecom na mba ahụ.","Iji belata akụkọ ahụ n'ụzọ dị mkpirikpi, India na - anụbu ihe ọmụma kasị ọnụ ala n'ụwa, ma ụlọ ọrụ ndị na - emepụta ngwá ahịa apụghịzi ịkwado ya n'enweghị ihe ize ndụ nke inwetakwu ego iji kwado ọnọdụ akụ̀ na ụba e nwere ná mba ahụ."
6312,JHW,"Magufuli, who cited Nigeria and China as examples, said, ""When you have a big population you build the economy. That's why China's economy is so huge.","Magufuli, nke kwupụtara Naịjirịa na China dịka ọmụmatụ, sịrị ""mgbe i nwere nnukwu ọnụnụọgụ, ị ga-ewuli akụnaụba gị. ọ bụ ya mere akụnaụba nke mba China jiri dị elu","Otu nwoke bi na Chaịna aha ya bụ Tanya, bụ́ onye kwuru banyere obodo Nigeria na Chaịna, kwuru, sị: ""Mgbe i nwere nnukwu ego ị na - akpata, ị na - akpata ego ị ga - eji na - egbo mkpa gị."
6313,JHW,News have previously read that governor Okorocha said that he would give the herds men land settlement in Imo State which many Igbos openly showed their disapproval. BBC Igbo tried to speak to the personal assistant to the governor on information but he got infuriated and banged the phone on the reporters.,Akwụkwọ akụkọ ekwubuola na Gọvanọ Okorocha sị na ya ga-enye ndị na achị ehị ala n'Imo Steeti nke ọtụtụ ndị Igbo katọrọ na ezoghị ọnụ. BBC Igbo gbara mbọ I kwuru Oje ozi Rochas maka mgbasa ozi mana nwaamadị ahụ bawara BBC mba gbanuọ ekwenti ya.,"Akụkọ e nwetara na mbụ kwuru na ọ ga - enye ndị ikom ala dị n'Imo State ebe ọtụtụ ndị Igbo na - adịghị anabata ihe ha na - ekwu. Ụlọ ọrụ mgbasa ozi gbalịrị ịgwa gọvanọ okwu n'onwe ya banyere ihe ọmụma, ma o nwere obi ọjọọ ma na - etinye fon ahụ n'ebe onye edemede ahụ nọ."
6314,JHW,A Sick Nation And Her Sickening Secret Service By Erasmus Ikhide,Mba nọ n'ọrịa na emume nzuzo ya ahụ adịghị site n'aka Erasmus Ikhide ,Mba Na - arịa Ọrịa na Otú O Si Malite Ije Ozi Nzuzo Ya n'Oge Erasmus
6315,JHW,In Overseas,Na mba ofesi,Ndị Na - eto Eto Na - ajụ Sị...
6316,JHW,Election 2019: Some prominent people dumped PDP for APC ,Election 2019: Ndị nnukwu mmadụ gbahapụrụ PDP gbaso APC,IHE NDỊ MMADỤ NWERE IKE IME: Ụfọdụ ndị a ma ama na - egwu ala n'ebe a na - ekpofu ihe n'afọ APC
6317,JHW,cooking is not the only advantage of women,Uru nwaanyị abụghị sọ n'ụsọekwu,Ọ bụghị nanị ụmụ nwanyị ka isi nri bara uru
6318,Bible,"Our elders and all the inhabitants of our country spoke to us, saying, 'Take supplies in your hand for the journey, and go to meet them. Tell them, ""We are your servants. Now make a covenant with us.""'","Ndị okenye anyị na ndị niile bi n'ala anyị sịrị anyị, 'Werenụ ihe unu ji aga njem, jekwurunụ ndị Izrel sị ha, ""Anyị bụ ndị ohu unu, kwerenụ ka anyị na unu gbaa ndụ."" '","Ndị okenye anyị na ndị nile bi ná mba anyị gwara anyị okwu, na - asị, "" Na - ebutenụ ihe unu ga - eri n'aka unu maka njem a, ma gaa izute ha."
6319,JHW,The corpse that was found in the aircraft was identified to be that of Emiliano Sala who was among the Cardiff city team.,Achọpụtala na ozu ahụ ahụrụ n'ime ụgbọelu ahụ kpọkasiri akpọkasị bụ nke onye otu egwuregwu Cardiff City bụ Emiliano Sala.,"A chọpụtara na ozu ahụ a hụrụ n'ụgbọelu ahụ so ná ndị a hụrụ n'obodo ahụ bụ nke otu nwanna nwaanyị aha ya bụ kwan Sala, onye so n'otu n'ime ha."
6320,JHW,Twitter and Instagram were over crowded today being the 13th day of October because of #NoBraDay day.,Twitter na Instagram gbara ọkụ taa bụ ụbọchị iri na atọ n'ime ọnwa Ọktoba makana ọ bụ ụbọchị ncheta ihe akpọrọ #NoBraDay na Bekee.,"Taa, ọtụtụ mmadụ jupụtara n'ụbọchị nke 13 n'October n'ihi ụbọchị nke abụọ n'afọ."
6321,Bible,"You know where I go, and you know the way.""","Unu maara ụzọ ebe m na-aga.""","Unu maara ebe m na - aga, unu makwaara ụzọ...."
6322,JHW,sleeping with animals,Idina anụmanụ,Soro ụmụ anụmanụ na - ehi ụra
6323,Bible,"Surely the mountains produce food for him, where all the animals of the field play.",Ugwu na-enye ya ihe ọ na-eri. N'ebe ahụ kwa ka ụmụ anụ ọhịa ndị ọzọ na-anọ egwuri egwu.,"N'ezie, ugwu na - emepụta nri ya, bụ́ ebe ụmụ anụmanụ nile nọ n'ọhịa na - egwuri egwu."
6324,JHW,"Sowore: Court Invasion, Manifestation Of Failed Democracy -ADC Chair","Sowore: mwakpo nke Ụlọikpe, Mpụtara nke ọdịda ọchịchị onye kwuo uche ya",Sowore: Ụlọikpe Na - egosi na E Nwere Ihe Ize Ndụ Ndị Gbara Ọsọ Ndụ
6325,Bible,"Lot also, who went with Abram, had flocks, herds, and tents.","Ugbu a Lọt, onye ya na Ebram so na njem ya, bụkwa onye nwere akụnụba nke igwe ewu na atụrụ, na igwe ehi, na ọtụtụ ụlọ ikwu.","Lọt, bụ́kwa onye so Abram jee, nwekwara ìgwè ewu na atụrụ, ìgwè anụ ụlọ, na ụlọikwuu."
6326,Bible,"When you are in oppression, and all these things have come on you, in the latter days you shall return to the LORD your God and listen to his voice.","Mgbe mkpagbu bịara, mgbe ihe ilu ndị a bịakwasịrị unu n'oge dị n'ihu, unu ga-emesịa lọghachikwute Onyenwe anyị Chineke unu, unu ga-egekwa ntị n'ihe ọ ga-agwa unu.","Mgbe ị nọ ná mmegbu, ihe ndị a nile abịakwasịwokwa gị, n'ụbọchị ikpeazụ ị ga - alaghachikwute Jehova, bụ́ Chineke gị, wee gee ntị n'olu ya."
6327,JHW,It was when this was shown that the government said that they will ban the buying and drinking of this cough syrup. ,Ọ bụ oge ihe onyonyo a pụtara ka gọọmentị kwuru na ha ga-amachị ọrịre na ọṅunụ ọgwụ ụkwara a.,Ọ bụ mgbe e gosiri nke a ka gọọmenti kwuru na ha ga - amachibido ịzụ na ịṅụ oké mmanya iwu.
6328,Bible,"Now the rest of the acts of Solomon, first and last, aren't they written in the history of Nathan the prophet, and in the prophecy of Ahijah the Shilonite, and in the visions of Iddo the seer concerning Jeroboam the son of Nebat?","Ma banyere Ihe ndị ọzọ mere n'oge ọchịchị Solomọn, site na mmalite ruo n'ọgwụgwụ, ọ bụ na-edeghị ha n'akwụkwọ Netan onye amụma, n'ime akwụkwọ amụma Ahija, onye Shilo, nakwa n'ọhụ Ido onye ọhụ ụzọ, banyere Jeroboam nwa Nebat?","Ugbu a, ọ̀ bụ na e deghị ihe ndị ọzọ Solomọn, bụ́ nke mbụ na nke ikpeazụ, n'akụkọ ihe mere eme nke Netan onye amụma, n'amụma banyere ị̀ na - ahụkwa mgbe ọ na - ebu amụma banyere Jeroboam nwa Non?"
6329,JHW,"While addressing newsmen in her office in Awka, the commissioner noted that the structure at the cave/waterfalls served multiple purposes.","Mgbe ọ na-agwa ndi ntaakụkọ ọkwụ na ụlọ ọrụ ya dị na Awka, onye kọmịshọna chọpụtara na ihe arụrụ na ya bụ cave/waterfall n'asụsụ bekee bụ ihe ga-egbo ọtụtụ mkpa.","Ka ọ nọ na - agwa ndị nta akụkọ nọ n'ọfịs ya dị n'Amri, onyeisi ụlọ ọrụ ahụ kwuru na ihe owuwu ahụ dị n'ọgba ahụ / n'olulu mmiri ahụ nwere ọtụtụ nzube."
6330,JHW,"Evidently, Mr Bichi’s DSS has become a major threat to the norms and values of a democratic system. The time has come for Mr Yusuf Bichi to step down as the head of the organisation.     We hereby demand that he should immediately step down as boss of the DSS. We also demand that the DSS tenders a public apology to the judiciary for its unwarranted assault on the sacred institution.""","Na ngosipụta, DSS nke Maazị Bichi abụrụla ihe oke iyi egwu nyere ihe nlegara anya na uru nke ọchịchị onye kwuo uche ya. Oge eruola ka Maazị Yusuf Bichi ritue dịka onyeisi nke otu ahụ. Anyị chọrọ ka o ritue ọsọọsọ dịka onyeisi nke DSS. Anyị chọkwara ka ndị DSS rịọ mgbaghara nye ndị omebe iwu n'ihi mkparị nye iwu dị nsọ.",Ihe àmà na-ahụ anya bụ na Maazị Balas DSS aghọwo nnukwu ihe iyi usoro ọchịchị onye kwuo uche ya na usoro ọchịchị onye kwuo uche ya egwu. Oge eruola ka Maazị Chi Nwanyị bụ́ Balas Bike kpebie na ọ bụ onyeisi nke akụkụ ahụ. Anyị chọrọ ka o mee ngwa ngwa dị ka onyeisi ụlọ ọrụ DSS. Anyị na - achọkwa ka DS
6331,JHW,So long as the bourgeois social order remains so long will the NPN (or a new monster it may give birth to) continue to be the dominant political organization of the bourgeoisie.',"Ọ bụrụhaala na usoro ọdịmma ọha mmadụ ka ga-anọ ogologo oge, NPN (ma ọ bụ anụ ọhụrụ ọ nwere ike ịmụ) ga-anọgide na-abụ nzukọ ndọrọ ndọrọ ọchịchị kachasị elu nke ndị ogaranya .","Ọ bụrụhaala na iwu a na - enye maka mmekọrịta mmadụ na ibe ya anọgide nnọọ na - adị ogologo ndụ otú ahụ, ọ ga - anọgide na - abụ òtù ndọrọ ndọrọ ọchịchị bụ́ isi nke òtù ndọrọ ọchịchị bụ́ raryriri."
6332,Bible,"They gave him seventy pieces of silver out of the house of Baal Berith, with which Abimelech hired vain and reckless fellows who followed him.","Ha sitere n'ụlọ arụsị Baal-Berit nye ya iri shekel ọlaedo asaa. Abimelek ji ego ndị a goo ndị efulefu jọgburu onwe ha, ndị na-akpọghị ndụ ha ihe ọbụla, ndị kwenyere ma gbasoro ya.","Ha nyere ya mkpụrụ ego ọlaọcha iri asaa n'ụlọ Bel Bel Berith, bụ́ nke ize ndụ ya mere ka o were ndị ha na ya so na - agbaso ya ihe efu na ihe jọgburu onwe ya n'anya."
6333,Bible,"He, in the days of his flesh, having offered up prayers and petitions with strong crying and tears to him who was able to save him from death, and having been heard for his godly fear,","Mgbe ọ ka dị ndụ n'anụ ahụ, o ji oke olu na anya mmiri kpee ekpere rịọkwa arịrịọ nye onye ahụ pụrụ ịzọpụta ya site n'ọnwụ. A nụkwara olu ya n'ihi ndụ nrube isi na mweda n'ala ya.","Ya onwe ya, n'oge anụ ahụ́ ya, mgbe o ji oké ịkwa ákwá na anya mmiri kpegara onye ahụ ekpere ma rịọ ya arịrịọ, a nụrụ olu ya n'ihi egwu Chineke ya, ya arịọ ya arịrịọ"
6334,Bible,"a time to seek, and a time to lose; a time to keep, and a time to cast away;","oge ịchọ ihe, na oge ntufu, oge ịchịkọba, na oge ichifusi,","Oge ịchọ, na oge ọ ga - efu; oge ọ ga - edebe, na oge ọ ga - ahapụ;"
6335,JHW,The Nobel Prize winner Soyinka has said that Nigeria is devoid of good leadership.,Onye nwere nzere Nobel bụ Wole Soyinka ekwuola na ezi ọchịchị akpụọla afọ n'ala na Naijiria.,Onye nwetara Ihe nrite Nobel bụ́ Sowaka ekwuwo na Nigeria enweghị ezi idu ndú.
6336,JHW,"'We are excited about the judgment and we hope that it is also brought to bear on the Babachir Lawal's case and other cases of people with a criminal record who think that being in the ruling party is a guarantee against justice,' he said","'Obi dị anyị ụtọ banyere mkpebi a ebe anyị na-atụ anya na ọ ga-apụtakwa ihe n' ikpe gbasara Babachir Lawal na ndị ọzọ a na-enyo enyo ohi nọ bụ ndị na-eche na ị nọ na pati nọ n' ọchịchị ga-eme ka ikpe nkwụmọtọ ghara ịpụta ihe, ' o kwuru. ","Obi dị anyị ụtọ maka ikpe ahụ, anyị nwekwara olileanya na ọ ga - emekwa ka anyị die ikpe a mara ndị dara iwu na ndị ọzọ so n'òtù ndị omekome ahụ, bụ́ ndị chere na ịnọ n'òtù na - achị isi ga - eme ka e jide n'aka na a ga - ekpe ikpe ziri ezi, ka o kwuru"
