row_id,source,English,Reference Igbo,Predicted Igbo
5526,JHW,"If there is no meat or fish, the poor goes into the forest in search of snail.","Ma anụ adighị, azụ adịghị, ogbenye na-aba n'ọhia kpara ejula, were sie nri.","ọ bụrụ na anụ maọbụ azù ̣ , ogbenye na - abanye n ' ọhịa n ' ime oké ọhịa , ọ ga - abụ na ọ bụ ya mere ha ji chọọ ."
5527,Bible,"When I made sackcloth my clothing, I became a byword to them.","Mgbe m yikwasịrị uwe iru ụjụ m, a ghọrọ m ihe ha ji eme ihe ọchị.","mgbe m mere ka akwa mkpe m , aghọrọ m ihe e ji akọ akụkọ ihe n ' ọnụ ha ."
5528,JHW,Masquerade attacked a Catholic church in Anambra state. ,Mmọnwụ wakpọrọ ụlọụka Katolịk n'Anambara,' ọgbọ egwuregwu catholic church n ' anambra steeti
5529,Bible,"It shall have a hole for the head in the middle of it. It shall have a binding of woven work around its hole, as it were the hole of a coat of mail, that it not be torn.","Ọ ga-enwe oghere n'etiti ya ebe a ga-esi na-etinye isi. A ga-enwe ihe ọkpụkpa gburugburu oghere a dịka nke olu uwe agha, ime ka o sie ike, ghara ịdọka.","ọ ga - abụ oghere dị n ' etiti ya . ọ ga - abụ onye na - adịgide adịgide n ' ime oghere ahụ dị n ' ime ya , dịka oghere nke oghere a na - eyi uwe"
5530,JHW,"In the evening of 3rd July ,the soldiers of Egypt made a new government.","Na mgbede Julaị 3, ndi agha wezugara iwu ji mba Ijipt ma kwuo na ha enwela gọọmentị ọzọ.","ná mgbede nke atọ n ' ọnwa julaị , ndị agha ijipt mere ka ndị agha ijipt ghọọ ndị ọchịchị ọhụrụ ."
5531,Bible,"She is not afraid of the snow for her household, for all her household are clothed with scarlet.",Udu mmiri maọbụ oge oke oyi adịghị eche ya uche n'ihi na ndị niile nọ n'ezinaụlọ ya nwere uwe ha ga-eji chụọ oyi.,"ọ dịghị atụ ụjọ snow na - atụ ya maka ụlọ ya , n ' ihi na ụlọ ya niile yiri uwe uhie ."
5532,JHW,They also said that the armed rubbers killed all the police men they saw in the police station first before going to rob in those banks.,Ha kwukwara na ndị a bu ụzọ ga n'ụlọọrụ ndị uweoji gbagbuo ihe niile ha hụrụ ebe ahụ tupu ha gaa ebe ụlọakụ ndị ahụ dị.,ha kwukwara na ndị agha ahụ gburu ndị uweojii niile ha hụrụ n ' ọdụ ụgbọ okporo ígwè ndị uweojii tupu ha akwụsị ịga n ' ụlọ akụ .
5533,JHW,"At a time, Obasanjo said God would never forgive him if he supports Atiku. However, he took a different turn in 2018 when he endorsed the candidacy of Atiku Abubakar.","N'oge ọ dị, Obasanjọ kwuru na Chukwu agaghị agbaghara ya ma ọ bụrụ na ọ kwado Atiku. Otu ọ dị, o chigharịrị n'afọ 2018 mgbe o binyere aka nye Atiku Abubakar maka ịzọ ọkwa onyeisi ala","n ' oge ọ na - ekwu na chineke agaghị agbaghara ya ma ọ bụrụ na ọ kwadoro atiku . ma , o weere otu ụzọ dị iche n ' afọ 2018 mgbe ọ kwadoro ya na atiku abubakar ."
5534,JHW,"In sharp contrast to Joshua's approach, Andy Ruiz added 16 pounds to his chubby frame, which impacted his movement in the ring.","Na ndịiche ghe anya oghe n' ụdị Joshua si eme ihe, Andy Ruiz gbakwunyere paundu 16 n' ọdịdị ahụ ya nke metụtara ije ya n' ogige ịkụ ọkpọ.","n ' ụzọ dị nnọọ iche jọshụa si abịakwute ya , ọ gbakwụnyere kilogram 16 o ji mee ka ọ na - enwe mmetụta , bú ̣ nke metụtara òtù ya n ' ogige ịkụ ọkpọ ."
5535,JHW,"“I know politicians who have suddenly become billionaires, and this is the money that should have been used to build roads and provide amenities that could have been used to improve the lives of citizens,” he told a group of young Nigerians.","""Amaara m ndị ọchịchị ndị bụụrụ oke ọgaranya n'otu ntabianya, ma nkea bụ ego ha kwesiri iji rụọ okporoụzọ ma weta ihe ndị ga-enyere ndụ ndị mmadụ aka,"" ọ gwara otu ndị ụmụ ntorobịa Naịjirịa.",""" ama m ndị ndọrọndọrọ ọchịchị , na mberede bụkwa ego a kwesiri iji wuo ụzọ ma nye aka n ' ime ka ndụ ụmụ amaala ahụ mma , "" ọ bụkwa ya mere ka ndụ ụmụ amaala , """
5536,JHW,we want peace and justice.,Anyị chọrọ udo na ikpe zuru oke,anyị chọrọ udo na ikpe ziri ezi .
5537,Bible,"You know the commandments: 'Don't commit adultery,' 'Don't murder,' 'Don't steal,' 'Don't give false testimony,' 'Honor your father and your mother.'""","Ị maara ihe niile enyere n'iwu, akwala iko, egbula mmadụ, ezula ohi, agbala ama ụgha, sọpụrụ nne na nna gị.""","unu maara iwu , sị : ' unu adịla na - akwa iko , ' unu adịla na - egbu mmadụ , ' unu ' unu adịla na - ezu ohi , ' unu adịla na - enye akaebe ụgha"
5538,JHW,she said that things will be fine,O kwuru na ihe ga-adị mma.,o kwuru na ihe ga - adị mma
5539,JHW,Atiku: who would be his vice?,Atiku: Onye ga-abụ osote ya?,atiku : ònye ga - abụ osote ya ?
5540,Bible,"So he inquired of them the hour when he began to get better. They said therefore to him, ""Yesterday at the seventh hour, the fever left him.""","Mgbe ọ jụrụ ha oge nwa ya jiri gbakee, ha sịrị ya, ""Oke ahụ ọkụ ahụ kwụsịrị ya ụnyaahụ n'elekere mbụ nke ehihie.""","ya mere , ọ jụrụ ha otu awa ahụ mgbe ọ malitere ịka mma . ha sịrị ya , "" n ' oge awa nke asaa , ahú ̣ ọkụ ahụ na - ahapụ ya . """
5541,JHW,'Jackie was immediately attended to on the scene by first aiders and an ambulance called.,Ndị enyemaka ahụ ike letara Jackie ozugbo n' ebe ahụ ihe mere ma kpọkwa ụgbọ ihe mberede.,"' mgbe mbụ , ndị ụgbọ mmiri na - ebu ụzọ gaa n ' ebe ahụ , ụgbọ ndị e ji ụgbọ ndị e ji ebu ụzọ kpọọ ya ."
5542,JHW,"Oshiomhole, who spoke on the xenophobic attacks on Nigerians and other foreign nationals in South Africa, urged the Nigerian government to take over all South African firms in the country including Standard Chartered.","Oshiomhole, onye nke kwuru okwu banyere ogbugbu nke ndị Ndịda Afrịka na-egbu ndị Naịjirịa na ndị mba ọzọ bi n'ala ha, gwara gọọmentị nke Naịjirịa ka ha were ụlọọrụ niile nke Ndịda Afrịka dị n'ala a nke gunyere Standard Chartered.","eleghị anya , onye kwuru okwu banyere mwakpo ahụ maka ndị naịjirịa na ndị mba ọzọ nọ n ' obodo ndịda afrịka , gbara gọọmentị naịjirịa ume ka ha were ụlọ ọrụ ndị na - ahụ maka ndị ọrụ ụlọ"
5543,Bible,"A man of God came to Eli and said to him, ""The LORD says, 'Did I reveal myself to the house of your father when they were in Egypt in bondage to Pharaoh's house?","Otu onye nke Chineke bịara gwa Elayị okwu sị ya, ""Ihe ndị a ka Onyenwe anyị kwuru: Ọ bụ na m ezipụtaghị ike m n'ụzọ pụtara ihe mgbe nna nna gị ha bụ ohu n'ala Ijipt n'okpuru Fero?","otu nwoke nke chineke bịakwutere ilaị sị ya , "" otu a ka onyenwe anyị kwuru , ' otu a ka m si gosi onwe m n ' ụlọ nna unu mgbe ha nọ n ' ijipt ."
5544,Bible,"Jeroboam the son of Nebat, an Ephraimite of Zeredah, a servant of Solomon, whose mother's name was Zeruah, a widow, also lifted up his hand against the king.","Jeroboam nwa Nebat, onye Ifrem nke Zereda, otu n'ime ndị ozi Solomọn, biliri megide eze. Nne ya bụ Zerua, nwanyị di ya nwụrụ anwụ.","jeroboam nwa nebat , onye na - ejere eze ozi , onye aha nne ya bụ nwanyị di ya nwụrụ , onye e wepụrụ ya n ' aka ya ."
5545,Bible,"""You shall make a breastplate of judgment, the work of the skillful workman; like the work of the ephod you shall make it; of gold, of blue, and purple, and scarlet, and fine twined linen, you shall make it.","""Ị ga-adụ ihe mgbochi obi nke ikpe, nke bụ ọrụ aka onye ǹka. Mee ya dịka efọọd ahụ: jiri ogho edo edo, nke anụnụ anụnụ, na ngwakọta anụnụ na uhie, na nke uhie uhie nakwa ezi akwa ọcha a kpara nke ọma mee ya.",""" ị ga - eme ka ihe mgbochi obi nke ikpe , ọrụ onye ọrụ nkà na ụzụ nke nkà . dị ka onyinye nke akwa , ị ga - eme ka ọ dị mma . ọlaedo na ogho na"
5546,Bible,"Let's not become conceited, provoking one another, and envying one another.",Ka anyị ghara ịbụ ndị mpako si otu a na-akpali iwe na ekworo n'etiti anyị.,"ka anyị ghara ịdị mpako , ka anyị na - eme ka mmadụ na ibe anyị na - adị n ' udo ."
5547,Bible,Even so the Lord ordained that those who proclaim the Good News should live from the Good News.,"N'otu aka ahụ kwa, Onyenwe anyị ekwuola na ndị niile na-ekwusa oziọma ya ga-esi n'oziọma eweta nri ha ga-eri dị ndụ.",onyenwe anyị nyere ndị na - ekwusa ozi ọma ahụ niile kwesiri ibi ndụ n ' ozi ọma .
5548,JHW,Mr Nwose commended the state governor for his good works in the state and pointed out that parents should be educated against child abuse.,Maazị Nwose toro gọvanọ steeti ahụ maka ọrụ ọma ọ na-arụ na steeti ahụ wee rụtụ aka na o kwesịrị ka a kụziere ndị nne na nna maka mmeso ọjọọ a na-emeso ụmụaka.,maazị steeti ahụ toro gọvanọ maka ọrụ ọma ya n ' steeti ahụ ma kwuo na ndị mụrụ ya kwesịrị ịgba mbọ ka ha ghara ịna - emeso ụmụaka ihe .
5549,Bible,"For the king trusts in the LORD. Through the loving kindness of the Most High, he shall not be moved.","N'ihi na eze na-atụkwasị Onyenwe anyị obi, agaghị ewezuga ya n'ọnọdụ ya site n'ịhụnanya nke Onye kachasị ihe niile elu nke na-enweghị ọgwụgwụ.","n ' ihi na eze tụkwasịrị onyenwe anyị obi . ọ ga - esite n ' ịhụnanya nke onye kachasị ihe niile elu , ọ gaghị akpali ya ."
5550,JHW,"Whether rich or poor, these are some of the things you and your children can do in this long vacation.","Ma iji ego ma ijighi ego, lee ihe ụfọdụ gị na ụmụ gị nwere ike ime n'oge ogologo ezumike a.	 	 ","ma ndị ọgaranya ma ọ bụ ndị ogbenye , ndị a bụ ụfọdụ n ' ime ihe ndị unu na ụmụ unu pụrụ ime n ' oge ezumike a ."
5551,JHW,The Anglican bishop of Lagos has cried bitterly concerning the death of Clement Ugwu who was killed by kidnappers.,Bishop ụka Anglikan na Legọs akwaala arịrị gbasara ọnwụ Clement Ugwu nke nwụrụ n'aka ndị tọrọ ya.,bishọp chọọchị anglịkan nke lagos ekwuola na ndị clement ugwu bụ ndị ntọ gburu .
5552,JHW,women don't drink the last drop of palm wine,Nwaanyị anaghị aṅụ ike nkwụ,ndị inyom adịghị aṅụ mmanya ole na ole
5553,JHW,Iko Aiteo Federation Cup,Iko Aiteo Federation Cup,iko mmanya
5554,JHW,"However, at the plenary on Tuesday, lawmakers passed a bill seeking to allocate 20 per cent of the national budget for constituency projects.","Otu o sila dị, na nnọkọ e mere na Tuesday, ndị omebe iwu tiri iwu nke chọrọ ikenye pasent iri abụọ nke mmefu ego mba maka ọrụ mpaghara.","otú ọ dị , na tuzdee , ndị omeiwu gafere iwu chọrọ ka a nabata iwu nke afọ 20 nke mmefu ego mba maka ọrụ mpaghara ."
5555,Bible,The wilderness grasslands overflow. The hills are clothed with gladness.,"Ala ebe ahịhịa na-epu n'ọzara na-ejupụta n'ahịhịa ndụ, e yikwasịrị ugwu niile obi ụtọ dịka uwe.",ala ịkpa n ' ala ahụ dị iche iche . ugwu nta ahụ na - eyi uwe .
5556,Bible,"For they could not keep it at that time, because the priests had not sanctified themselves in sufficient number, and the people had not gathered themselves together to Jerusalem.","Ha enweghị ike ime ya n'oge e kwesiri ime ya n'ihi na ọtụtụ ndị nchụaja enwebeghị ike doo onwe ha nsọ n'ọnwa ahụ. Otu a kwa, ndị Izrel enwebeghịkwa ike zukọtaa na Jerusalem.","n ' ihi na ha apụghị idebe ya n ' oge ahụ , n ' ihi na ndị nchụàjà adịghị edo onwe ha nsọ n ' ọnụ ọgụgụ zuru ezu , ndị ahụ na - adịghị achịkọta onwe ha n"
5557,Bible,"What he has seen and heard, of that he testifies; and no one receives his witness.","Ọ na-agba ama banyere ihe ọ hụrụ nakwa nke ọ nụrụ, ma o nweghị onye na-anabata ama ya.","ihe ọ hụrụ ma nụ , nke ahụ na - agba akaebe ; ọ dịghịkwa onye na - anara àmà ya ."
5558,Bible,"He was taken away by oppression and judgment. As for his generation, who considered that he was cut off out of the land of the living and stricken for the disobedience of my people?","Site na mmegbu na ikpe ka e ji wepụ ya. Ma, onye n'etiti ndị ọgbọ ya weliri olu kwuo okwu? N'ihi na e bipụrụ ya site n'ala ndị dị ndụ; maka njehie ndị m ka e ji tie ya ihe.","a na - ewepụ ya n ' aka mmegbu na ikpe . n ' ihi na ọgbọ ya , ndị lere anya dị ka na ọ na - ala nke ndị dị ndụ na ndị mmadụ na - adịghị ebi"
5559,Bible,"But he stood in the middle of the plot and defended it, and killed the Philistines; and the LORD worked a great victory.","Ma naanị Shama guzoro n'etiti ubi lentil ahụ. Ọ napụtara ya, tigbuo ndị Filistia niile ahụ. Onyenwe anyị nyere mmeri dị ukwuu.","ma o guzo n ' etiti nkata ahụ , ma gbuo ya , onyenwe anyị rụrụ ọrụ oke mmeri ."
5560,Bible,"Therefore the LORD's anger burned against Israel, and he sold them into the hand of Cushan Rishathaim king of Mesopotamia; and the children of Israel served Cushan Rishathaim eight years.","N'ihi ya, iwe ọkụ Onyenwe anyị kpaliri megide ụmụ Izrel. Ọ raara ha nye n'aka eze Kushan Rishataim, eze Aram Naharaim, onye ndị Izrel nọrọ n'okpuru ọchịchị ya afọ asatọ.","n ' ihi nke a , iwe onyenwe anyị kpọrọ ọkụ megide izrel , o rere ha n ' aka onyenwe anyị , na - ere ha n ' aka ndị agha eze mesopotemia . ụmụ izrel na - eje"
5561,JHW,There is vaccination on going,A na-agba ọgwụ mgbochi,a na - agba ọgwụ mgbochi
5562,Bible,"When he came to the house, he didn't allow anyone to enter in, except Peter, John, James, the father of the child, and her mother.","Mgbe o rutere n'ụlọ Jairọs, o kweghị ka onye ọbụla soro ya baa n'ime ụlọ ahụ ma ọ bụghị naanị Pita, Jọn, Jemis, nne na nna nwata ahụ.","mgbe ọ bịara n ' ụlọ , ọ dịghị onye ọbụla kwere ka ọ bata n ' ime ụlọ , ma ọ bụghị n ' ọnụ pita , jọn , nna nwa ahụ , nne ya na nna ya ."
5563,Bible,The garrison of the Philistines went out to the pass of Michmash.,Ugbu a ndị Filistia e kewapụtara iche a pụọla gaa n'ụzọ warawara dị na Mikmash.,ndị agha filistia sitere n ' ebe ndị agha ha gaa n ' obodo ndị dị na ndagwurugwu .
5564,JHW,Excommunication is not a sin.,Nsụpụ mmadụ abụghị njọ,a na - akpọ mmadụ asị .
5565,Bible,"Of the tribe of Benjamin, Palti the son of Raphu.","Palti nwa Rafu, onye si n'ebo Benjamin.","site n ' ebo benjamin , nwa agbọghọ nta ,"
5566,JHW,Donald J. Trump won the Electoral College with 304 votes compared to 227 votes for Hillary Clinton despite pre-election nationwide polls that predicted she would win.,Donald J. Trump ji votu 304 merie ndi nnọchiteanya ntụli aka n' ịtụnyere votu 227 Hillary Clinton n' agbanyeghi nhọpụta mba dum tupu ntụli aka buru amụma na ọ ga-eme win.,donald j . trump meriri mahadum anambra ji vootu tụnyere vootu 15 n ' ihi vootu ọgbakọ dị na steeti a n ' agbanyeghị na ọ ga - emeri .
5567,Bible,"Rebekah spoke to Jacob her son, saying, ""Behold, I heard your father speak to Esau your brother, saying,","Ribeka gwara Jekọb nwa ya okwu sị ya, ""Lee, anụrụ m ka nna gị na-agwa nwanne gị Ịsọ okwu sị ya,","ribeka gwara jekọb okwu sị ya , "" lee , anụrụ m ka nna gị na - agwa nwanne gị nwoke okwu sị ,"
5568,Bible,"They plot injustice, saying, ""We have made a perfect plan!"" Surely man's mind and heart are cunning.","Ha na-atụpụta atụmatụ ọjọọ na-asị, ""Anyị echepụtala atụmatụ zuruoke!"" N'ezie, uche na obi mmadụ dị aghụghọ.","ha na - ezighị ezi , na - asị , "" anyị emewo atụmatụ zuru okè ! "" n ' ezie , uche mmadụ na obi aghụghọ dị aghụghọ ."
5569,JHW,"The Department of State Services rearrested Sowore in the courtroom of Justice Ijeoma Ojukwu last Friday at the Federal High Court in Abuja, barely 24 hours after he was released from detention.","Ngalaba nke Ọrụ Steeti anwụchigharịala Sowore n'ụlọikpe nke Ọkaiwu Ijeọma Ojukwu n'ụbọchị Fụraịde gara aga n'Ụlọikpe dị Elu nke Etiti n'Abuja, ka o rubeghị awa iriabụọ na anọ atọghapụrụ ya","ngalaba nke ọrụ steeti bụ sowore n ' ụlọikpe maka ikpe ziri sowore n ' ụlọikpe ikpe ziri ezi nke steeti bụ na friday ikpeazụ n ' abuja , e wepụrụ awa 24 mgbe a tọhapụrụ ya n ' njide"
