row_id,source,English,Reference Igbo,Predicted Igbo
5101,JHW,"Today I welcome my brother and friend from our brotherly land of Yoruba, the Ooni of Ife, HRM Oba Adeyeye Enitan Ogunwusi, Ojaja 11, the 51st Ooni of Ife.","Taa ana m anabata nwanne m nakwa enyi m si ala ụmụnne anyị Yoruba, Ooni nke Ife, HRM Oba Adeyeye Enitan Ogunwusi, Ojaja nke 11, Ooni nke Ife nke 53.","Taa, ana m anabata nwanne m nwoke na enyi m nwoke site n'ala ndị Yoruba, Ooni nke Ife, HRM Adey Adey Adeh Eitnanan, Oja 11, 51 Oni nke Ife."
5102,Bible,"The men of Anathoth, one hundred twenty-eight.","Ndị ikom Anatot, otu narị na iri abụọ na asatọ (128).","Ndị ikom Kohat, otu narị na iri abụọ na asatọ)."
5103,Bible,They struck the Philistines that day from Michmash to Aijalon. The people were very faint;,"Ma ndị agha Izrel bu agụụ tigbuo ndị Filistia, chụọkwa ha ọsọ site na Mikmash ruo Aijalon. Ha dakwara mba karịa.",Ha tiri ndị Filistia ihe n'ụbọchị ahụ site na Saịhọn ruo Ajalon. Ndị Izrel dara nnọọ mbà.
5104,JHW,He had been one of the resource persons who helped birth the Charter during his time as an expatriate jurist in The Gambia.,Ọ bụ otu onye na ndị a mara aha ha nyere aka mebe iwu a mgbe ọ na Gambia ka ọkaikpe.,Ọ bụ otu n'ime ndị nwere uru na-enye aka ịmụ 'Nationalder' n'oge ya dịka onye nkuzi na-azọta na The Abubakar.
5105,Bible,"For this cause many among you are weak and sickly, and not a few sleep.","Ọ bụ nke a mere ọtụtụ n'ime unu ji bụrụ ndị ahụ na-esighị ike, ndị nọ n'ọrịa na ndị dara n'ụra ọnwụ.","N'ihi na nke a na-eme ka ọtụtụ n'ime unu ghara inwe ike na-arịa ọrịa, ọ bụghị ole na ole ụra."
5106,JHW,"In Lagos where this writer resides, petrol tanker and articulated truck drivers derive immense joy from intimidating other road users, offloading their containers on busy roads and obstructing free flow of traffic.","Na Legosi ebe odee a bi, tanka petrolu na ndị na-anya ọkara trọkụ na-enwe nnukwu añurị n' iwakpo ndị ọzọ na-aga n' ụzọ anya, na-ebutu ihe akpati ha bu n' ụzọ enweghị ohere na igbochi ụzọ ịga nke ọma.","Na Lagos ebe onye edemede a bi, ụgbọ elu ụgbọ elu na-ere ndị ọkwọ ụgbọala na-enwe ọṅụ dị ukwuu site n'egwu ndị ọrụ ndị ọzọ, na-ebufu ngwongwo ha na-arụ ọrụ n'okporo ụzọ na-aga n'enweghị ihe mgbochi nke okporo ụzọ."
5107,JHW,A woman cannot break kola nut where there is a man.,Nwaanyị anaghị awa ọjị ebe nwoke nọ.,Nwaanyị enweghị ike ịkụ akị ebe e nwere nwoke.
5108,JHW,He is a business tutor and motivational speaker.,"Ọ bụ onye na-akụziri ndị mmadụ etu e si eji ego achụ ego, ma bụrụkwa onye na-eji okwu akpalite mmụọ ndị mmadụ",Ọ bụ onye na-ezi ihe na onye na-ekwu okwu na-akpali.
5109,JHW,Tonto Dike also was titled 'Daughter that pleases the people of Nollywood' in 2017,4) Tonto Dike nwetara echichi 'Adadịọramma nke mbụ na Nollywood' ya n'afọ 2017,Toper (2013) bụkwa ihe na-akpọ aha 'Gobres nke na-eme ndị 'National of the Online' na 2017
5110,JHW,164 persons that grew in Russia have begun return travel back to Nigeria,Mmadụ 164 tọrọ na Russia amalitela njem ịlọta Naịjirịa,Mmadụ 14 bụ́ ndị tolitere na Russia amalitewo ịlaghachi Naịjirịa
5111,Bible,I hate them with perfect hatred. They have become my enemies.,Ọ bụ naanị ịkpọ asị ka m nwere n'ebe ha nọ? Ana m agụnye ha dịka ndị iro m.,"Eji m ịkpọasị zuru okè na-akpọ ha asị, ha aghọọla ndị iro m."
5112,Bible,So the king of Israel and Jehoshaphat the king of Judah went up to Ramoth Gilead.,"Ya mere, eze Izrel na Jehoshafat eze Juda, pụrụ gawa Ramọt Gilead.","Ya mere, eze Izrel na Jehoshafat eze Juda gara Remath Gilead."
5113,JHW,"'They are punishing us, they should give us time to evacuate these cars.","'Ha na ata anyị ahụhụ, ha kwesiri inye anyi ohere ibupu ugboala dị n'ebe a.","'Ha na-ata anyị ahụhụ, ha ga-enye anyị oge iji chụpụ ụgbọala ndị a."
5114,JHW,"In the weeks before he named new nominees, the same Buhari who had sworn he would scour the world for Nigeria’s very best, was telling the world he would only appoint people known to him.","N'ime ọtụtụ izuụka tupu o mee nhọpụta, Buharị ahụ kwa nke ṅụrụla iyi ime ka ụwa mara na Naịjirịa dị mma, gwara ụwa na ọ ga-ahọpụta naanị ndị ọ maara.","Izu ole na ole tupu ọ kpọọ aha ọhụrụ ọ dịghị akwara, otu Buhari ahụ ọ ṅụrụ iyi na ọ ga-agbara ụwa niile nke kasị mma na Naijiria, na-agwa ụwa na ọ ga-eme ka ndị mmadụ mara ya."
5115,Bible,"Sheol, the barren womb, the earth that is not satisfied with water, and the fire that doesn't say, 'Enough!'","Ala ili, akpanwa nwanyị na-adịghị atụ ime, ala nke mmiri na-adịghị eju afọ, na ọkụ nke na-adịghị asị, 'O zuola.'","Shiol, nwa nke nwanyị aga, ala nke mmiri na-adịghị eju afọ, na ọkụ nke na-adịghị ekwu, 'En!'"
5116,Bible,"for the eighteenth to Hanani, his sons and his brothers, twelve;","Nza nke iri na asatọ mara Hanani, na ụmụ ya ndị ikom na ụmụnne ya. Ha niile dị iri na abụọ (12).","N'ihi na ndị agha iri na abụọ, ndị ikom ya na ụmụnne ya ndị ikom na ndị ikom iri na abụọ, na ndị ikom iri na abụọ."
5117,JHW,Today is a great day in BBC West Africa,Taa bụ oke ụbọchị na BBC West Afịrịka,Taa bụ oké ụbọchị na BBC West Africa
5118,Bible,"Therefore the LORD, the God of Israel, says against the shepherds who feed my people: ""You have scattered my flock, driven them away, and have not visited them. Behold, I will visit on you the evil of your doings,"" says the LORD.","Ya mere, ihe ndị a ka Onyenwe anyị, Chineke Izrel na-agwa ndị ọzụzụ atụrụ ahụ na-elekọta ndị m, ""Ebe ọ bụ na unu akpasasịala igwe ewu na atụrụ m, chụsaa ha, kama ilekọtazi ha anya nke ọma, aga m ata unu ahụhụ n'ihi ihe ọjọọ ndị a unu mere."" Otu a ka Onyenwe anyị kwubiri.","Ya mere, Onyenwe anyị, Chineke Izrel, kwuru okwu megide ndị ọzụzụ atụrụ na-enye ndị m nri, sị, ""Unu onwe unu chụpụrụ ìgwè ewu na atụrụ m, ma unu eletaghị ha. Lee, aga m eleta unu n'ihe ọjọọ nke omume unu niile."" Otu a ka Onyenwe anyị kwubiri."
5119,Bible,"the fifteenth to Bilgah, the sixteenth to Immer,","nke iri na ise, Bilga nke iri na isii, Imea","Nke 15 to Bala, nke iri na isii nke-anye Immer,"
5120,JHW,"He stated that river overflowing its bank, much rainfall, and other things like dumping refuse in the water channel, contribute to much flooding","O kwukwara na osimiri na-asọbiga oke, oke mmiri ozuzo, na ihe ndị ọzọ dịka ndị mmadụ ịwunye atịtị n'ime ọwara-mmiri, na-etinye aka ibute oke idemmiri.","O kwuru na osimiri na-eme ka ọ na-emebiga mmiri ókè, na-eme ka mmiri ozuzo, na ihe ndị ọzọ dị ka mkpofu ahịhịa na mmiri, so na-enye aka na mmiri ozuzo."
5121,Bible,"and to give relief to you who are afflicted with us when the Lord Jesus is revealed from heaven with his mighty angels in flaming fire,",Ọ ga-enyekwa unu bụ ndị a na-akpagbu na anyị onwe anyị ezumike. Ọ ga-eme nke a mgbe a ga-eme ka Onyenwe anyị Jisọs ya na ndị mmụọ ozi si n'eluigwe pụta ìhè.,"na inye unu ndị na-eweda n'ala n'etiti anyị ihe na-esite n'eluigwe kpugheere unu Onyenwe anyị Jisọs, ya na ndị mmụọ ozi ya dị ike, n'ọkụ na-enwu ọkụ."
5122,JHW,"Which is to say, we are not just talking about women.",nke pụtara na anyị anaghị ekwu naanị banyere nwaanyị,"Nke bụ ikwu, anyị abụghị naanị ikwu banyere ụmụnwaanyị."
5123,JHW,"Before the judge passed her judgment, Paul Eroko, counsel to Dariye, pleaded for a light sentence.","Tupu onye ọkaikpe ahụ kpebie ikpe ya, Paul Eroko, onye ndụmọdụ Dariye, rịọrọ ka a maa ya ikpe dị mfe.","Tupu ọkàikpe ahụ emee mkpebi ya, Paul Ekwereko, ndụmọdụ Driye, rịọrọ ka a maa ya ikpe."
5124,Bible,"Jesus said, ""I came into this world for judgment, that those who don't see may see; and that those who see may become blind.""","Jisọs sịrị, ""Ọ bụ n'ihi ikpe ka m ji bịa n'ụwa, ka ndị na-adịghị ahụ ụzọ bido ịhụ ụzọ, na ka ndị na-ahụ ụzọ ghọọ ndị kpuru ìsì.""","Jisọs sịrị, ""Abịara m n'ụwa a ikpe ikpe, ka ndị na-ahụghịkwa ụzọ hụ ụzọ. Ndị na-ahụ ụzọ nwere ike ikpu ìsì."""
5125,JHW,Completesports.com reports.,Completesports.com dere ,Completeports.com akụkọ.
5126,JHW,The video went on to show CCTV footage of Sowore's arrest by operatives of the Department of State Services in Lagos on August 3.,Ihe nkiri ahụ/vidiyo gara n'ihu gosipụta vidiyo CCTV ebe ndị ọrụ nke Ngalaba Ọchịchị (DSS) dị na Legoosụ jidere Sowore n'Ọgọstụ (August) 3.,Vidio ahụ gara n'ihu igosi CCC (20 nke Sowore njide site n'aka ndị ọrụ nke Ngalaba Na-ahụ Maka Ọrụ na Lagos n'August 3.
5127,JHW,Super Falcon have Forcefully taken the AWCON cup of 2018.,Super Falcons amaburula Iko AWCON 2018 n'ike,Super Falcons ejiriwo ike were iko AWCON nke 2018
5128,Bible,"Then the LORD's word came to Samuel, saying,","Mgbe ahụ, okwu Onyenwe anyị rutere Samuel ntị,","Mgbe ahụ, okwu Onyenwe anyị ruru Samuel ntị, sị,"
5129,Bible,"The children of Israel cried to the LORD, saying, ""We have sinned against you, even because we have forsaken our God, and have served the Baals.""","N'ikpeazụ, ụmụ Izrel tikuru Onyenwe anyị mkpu akwa, rịọọ ya ka ọ gbapụta ha. Ha kwupụtara sị, ""Anyị emehiela megide gị, anyị ahapụla gị Chineke anyị, fee arụsị Baal ofufe.""","Ụmụ Izrel kpọkuru Onyenwe anyị mkpu sị, ""Anyị emehiela megide gị, n'ihi na anyị ahapụwo Chineke anyị, fee Baal ofufe."""
5130,Bible,"""'Let every wise-hearted man among you come, and make all that the LORD has commanded:","""Unu niile ndị nwere onyinye ịkwa ǹka, bịanụ rụọ ihe ahụ niile Onyenwe anyị nyere anyị n'iwu ịrụ, nke bụ ihe ndị a:",""" 'Ka onye ọbụla maara ihe n'etiti unu bịa mee ihe niile Onyenwe anyị nyere n'iwu."
5131,JHW,Over 50 shops owned by nationals of other African countries including Nigerians were broken into and looted by South Africans in a spate of attacks that started on Sunday.,ihe karịrị ụlọahịa iri ise nke mba ndị ọzọ nke Afịrịka gunyere Naịjirịa bụ nke awakporo ma zuo ohi site n'aka ndị Ọdịda anyanwụ Afịrịka n'ihi ibu agha nke malitere n'ụbọchị Ụka.,Ihe karịrị ụlọ ahịa 50 nke mba ndị ọzọ dị n'Africa gụnyere ndị Naịjirịa na ndị South Africa na-emebi ma na-emegbu ha n'ụzọ mwakpo nke malitere na Sunday.
5132,JHW,Nigeria vs Norway: Norway defeated Nigeria,Nigeria vs Norway: Norway akpọchuola Naijirịa ihu,Nigeria vs Norway: Norway meriri Naịjirịa
5133,Bible,"The rings shall be close to the rim, for places for the poles to carry the table.","Mgbaaka ndị ahụ ga-adị nso nso, ihe njikọ ahụ ka ha jide mkpara ndị ahụ, i ji ebu tebul ahụ.","Mgbidi ahụ ga-adị nso n'ebe ahụ a na-acha, n'ihi na ebe ndị a ga-eji na-ebu ihe oriri."
5134,Bible,"It will happen, if they will not believe even these two signs or listen to your voice, that you shall take of the water of the river, and pour it on the dry land. The water which you take out of the river will become blood on the dry land.""","Ma ọ bụrụ na ha ekwenyeghị n'ihe ịrịbama abụọ ndị a ma ọ bụkwanụ gee gị ntị; kute mmiri n'osimiri Naịl, wụpụ ya n'ala akọrọ. Mmiri ahụ nke i kutere site n'osimiri ga-agbanwe, ghọọ ọbara n'ala akọrọ.""","Ọ ga-eme, ọ bụrụ na ha agaghị ekwere ihe ịrịbama abụọ ndị a maọbụ gee ntị n'olu gị, na ị ga-esi na mmiri iyi ahụ, wụsa ya n'ala akọrọ. Mmiri ahụ nke i si n'osimiri ahụ na-achụta ga-abụ ọbara n'ala akọrọ."""
5135,JHW,"“We have seen these signs creeping into the system for many years, not even a few months ago and it’s giving us serious concern. It has come out in full blast.","Ha ahụla ihe ngosi na-arịbakwute anyị kamgbe ọtụtụ afọ gara aga, ọ bụghịdị n'ọnwa olenaole gara aga ma na-enye anyị mmasị dị ukwu. ọ pụtala n'uju ya.","Anyị ahụla ihe ịrịbama ndị a ka ha na-amalite n'usoro ruo ọtụtụ afọ, ọbụnadị ọnwa ole na ole gara aga na ọ na-enye anyị nchegbu dị ukwuu. Ọ pụtala n'ụzọ zuru ezu."
5136,Bible,Let my sentence come out of your presence. Let your eyes look on equity.,Ka mkpepụta m si n'aka gị bịa; ka anya gị hụ ihe ziri ezi.,"Ka m pụta n'ihu gị, ka anya gị abụọ legide n'ihe na-adịghị mma."
5137,JHW,Pepper and onions ,Ose na yabasị,Klash na oroma
5138,Bible,"In the same day both Abraham and Ishmael, his son, were circumcised.",E biri Ebraham na nwa ya bụ Ishmel ugwu n'otu ụbọchị ahụ.,"N'otu ụbọchị ahụ, e biri ma Abraham ma Ishmel nwa ya nwoke."
5139,JHW,The Nigerian fedral high court has talked about the dead corp member.,Ụlọomeiwu ukwu Naịjirịa etinyela ọnụ n'ọnwụ 'Corper',Ụlọikpe ukwu Naịjirịa ekwuola okwu gbasara onye nwụrụ anwụ.
5140,Bible,"I will build you again, and you will be built, O virgin of Israel. You will again be adorned with your tambourines, and will go out in the dances of those who make merry.","Aga m ewulikwa gị elu ọzọ, e, aga m eme ka ị bụrụ ihe e wugharịrị ọzọ, gị Izrel bụ nwaagbọghọ na-amaghị nwoke. Mgbe ahụ, ị ga-eji ihe iti egwu gị pụọ soro ndị ọṅụ juru obi tee egwu.","Aga m ewu gị ọzọ, gị onye na-amaghị nwoke, onye Izrel. A ga-ejikwa ihe olu gị chọọ gị mma, ị ga-esi n'ebe ndị na-agba egwú akwa."
5141,JHW,"A woman cannot shakehands nor say 'Igbo kwenu', Ndigbo mmammanu oo' as a form of greeting or salutation.","Nwaanyị anaghị eri aka atọ maọbụ kwuo 'Igbo kwenu', 'Ndigbo mmammanụ o'.","Nwaanyị enweghị ike ịmepụta aka ma ọ bụ kwuo 'Uweknu', Ndigbo na-asị na-eme ka o si n'ụzọ ekele ma ọ bụ ekele."
5142,Bible,"Solomon's provision for one day was thirty cors of fine flour, sixty measures of meal,","Ihe oriri a na-ewebata n'ụlọ Solomọn ụbọchị niile bụ otu narị bushel ụtụ ọka na iri bushel asatọ, na iri akpa ọka a kwọrọ akwọ isii,","Ihe Solomọn mere maka otu ụbọchị bụ ihe dị ka ntụ ọka iri atọ, iri nri isii,"
5143,JHW,"Green Grace Farmers' management is accusing Transcon IntegratedBusiness Limited of committing a fraud in the name of Green Grace Farmers Market Ltd, allegedly using forged letterheads of Green Gracecompany.","Ndị nlekọta nke Green Grace Farmers na-ebo ndị Transcon IntegratedBusiness Limited ebubo igwu wayo n'aha ndị Ụlọahịa Green Grace Ltd , site n'iji isi leta ndị ụlọọrụ Green Grace.","Green Grace na-ahụ maka ọrụ ugbo bụ ebubo Transcon Intedufd ikike igwu wayo n'aha Green Grace worked Market, kwuru na eji akwụkwọ ozi nke Green Grace (20."
5144,Bible,"Isn't the food cut off before our eyes, joy and gladness from the house of our God?","Ọ bụ na e sitebeghị n'ihu anyị wezuga ihe oriri niile, Ọ bụ na ọṅụ na obi ụtọ e sitebeghị n'ụlọnsọ Chineke anyị pụọ?","Ọ bụ na nri ahụ adịghị ala n'anya anyị, ọṅụ na ọṅụ si n'ụlọ Chineke anyị?"
5145,JHW,"The police in Lagos on Sunday said that a 26-year-old man, Sodiq Yusuf, had drowned inside the National Stadium swimming pool, Surulere.","Ndị uwe ojii na Legosi n' ụbọchị Ụka kwuru na otu nwoke dị afọ 26, Sodiq Yusuf, anwụọla n' ime mmiri ebe igwu mmiri nke ámá egwuregwu ala anyị dị na Surulere. ","Ndị uweojii nọ na Lagos na Sunday kwuru na otu nwoke dị afọ 26-iri abụọ na ụma, Sodiq Yusuf, mmiri riri n'ime ọdọ mmiri egwuregwu nke National Egwuregwu Egwuregwu, Sulre."
5146,JHW,#FreeSowore: Chaining A Body Whose Mind Is Free By Modiu Olaguro,#FreeSowore: ịtụ anụ ahụ onye mmụọ ya nwere onwe ya nke si n' aka Modiu Olaguro ,Buhari: Chaining A Body Uche nkeisi Bụ Free by Milemi Oro
5147,Bible,"The children are impudent and stiff-hearted. I am sending you to them, and you shall tell them, 'This is what the Lord GOD says.'","Ndị ahụ m na-eziga gị ka i jekwuru bụ ndị isiike na ndị nnupu isi. Sị ha, 'Ihe ndị a ka Onye kachasị ihe niile elu, bụ Onyenwe anyị na-ekwu.'","Ụmụ m na-enweghị obi ebere, na-adịghị ike. Ana m ezitere unu ha, unu ga-agwa ha sị, 'Nke a bụ ihe Onyenwe anyị kwuru.'"
5148,JHW,‏@akinlatauto wrote that Samuel Kalu will replace Victor Moses in the club,‏@akinlatauto dere na Samuel Kalu bụ onye ga-anọchịte Victor Moses anya n'otu ahụ,@akinkinlatlat dere na Samuel Kau ga-a nọchie Victor Moses na klọb
5149,Bible,"She conceived again, and bore a daughter. Then he said to him, ""Call her name Lo-Ruhamah, for I will no longer have mercy on the house of Israel, that I should in any way pardon them.","Emesịa, Goma tụụrụ ime ọzọ, mụta nwa nwanyị. Ọ gwara ya, ""Aha ị ga-agụ ya bụ Lo-Ruhama, n'ihi na agaghị m enwekwa obi ebere ọzọ n'ahụ ụlọ Izrel, ịgbaghara ha mmehie ha.","Ọ tụụrụ ime ọzọ mụọ nwa nwanyị. Ọ sịrị ya, ""Runu aha ya Lo-Ruham, n'ihi na agakwaghị m emere ụlọ Izrel ebere, ka m wee gbaghara ha mmehie ha."
