row_id,source,English,Reference Igbo,Predicted Igbo
5194,Bible,"Therefore, if I come, I will call attention to his deeds which he does, unjustly accusing us with wicked words. Not content with this, he doesn't receive the brothers himself, and those who would, he forbids and throws out of the assembly.","Ya mere, ọ bụrụ na m abịa, aga m eme ka ihe niile ọ na-eme na ọtụtụ ihe niile ọ na-ekwu megide anyị pụta ìhè. Ọ bụghị naanị na afọ ejughi ya n'ihi ihe ndị a niile, ọ jụrụ ịnabata ndị ụmụnna, ma na-egbochi ndị ọzọ chọrọ ịnabata ha ka ha ghara ime otu ahụ. Ọ na-achụpụkwa ha site n'ụlọ nzukọ.","ya mere , ana m agwa ya okwu m , n ' ihi na ọ na - ekwu okwu ya , n ' ihi na ọ na - eme ihe ọjọọ niile , na - eme ihe ọjọọ ,"
5195,Bible,"For this cause therefore I asked to see you and to speak with you. For because of the hope of Israel I am bound with this chain.""","N'ihi nke a, ka m jiri rịọọ ka mụ na unu hụ ma kwurịtakwa okwu. Ọ bụ n'ihi olileanya nke Izrel ka e ji kee m n'agbụ igwe a.""","n ' ihi ya , ana m agwa unu ka m gwa m okwu a , n ' ihi na m m - eme ka m ' ihi na a , m ga - eme ka ọgbụgba ndụ m"
5196,Bible,"We were buried therefore with him through baptism into death, that just as Christ was raised from the dead through the glory of the Father, so we also might walk in newness of life.","Ya mere, esitere na baptizim likọọ anyị na ya n'ọnwụ, dịka e mere ka Kraịst site n'ọnwụ bilie n'ebube nke Nna, ka anyị sikwa otu a keta oke na ndụ ọhụrụ.","n mere , a mere ka a nwụọ n ' ihi na anyị anyị site n ' ọnwụ bilie , n ' ihi na site n ' ọnwụ nke ọkpara ya , n ' ihi na anyị na -"
5197,JHW,The group after the release of those children protested in Lagos to mark the 5th year of kidnap of the Chibok children,Ndị otu na-agba mbọ maka ntọghapụ ụmụaka ahụ mere ngagharịwe na Legọs ta iji cheta afọ 5 kemgbe a tọrọ ụmụakwụkwọ Chibok.,ndị isi ndị na - ahụ maka ụmụaka chibok n ' afọ 2017 n ' afọ 2017 n ' afọ 2019 .
5198,Bible,"and take double money in your hand, and take back the money that was returned in the mouth of your sacks. Perhaps it was an oversight.","Werekwanụ ego okpukpu abụọ n'aka unu. Weghachirinụ ya ego ahụ e tinyere n'ọnụ akpa unu, eleghị anya ọ bụ n'ohihie anya ka ha ji tinye ya.","unu ego ego ahụ , ego ego , ego ego , ego ọbụla , ego ọbụla ."
5199,Bible,"The LORD says concerning the prophets who lead my people astray—for those who feed their teeth, they proclaim, ""Peace!"" and whoever doesn't provide for their mouths, they prepare war against him:","Ihe a ka Onyenwe anyị kwuru: ""Banyere ndị amụma bụ ndị na-eduhie ndị m, mgbe ha nwere ihe ha ga-eri, ha na-ekwusa 'Udo' ma ọ bụrụ na mmadụ enyeghị ha nri, ha na-ebili buo agha megide onye dị otu a.","ihe ndị a ka onyenwe anyị kwuru , ndị na - eso ụzọ ya , na - ndị na - eme ihe , ha ga - eme ka ha na - ndị na - - eme ha , """
5200,JHW,The decamp of these made the PDP party have the highest number in major house of senate,Ọpụpụ ndị a mere ka ndị otu PDP bụrụ pati kacha n'ụlọomeiwu ukwu.,ndị isi nke ndị isi ndị isi ndị isi n ' ime ndị a n ' ime ụlọ
5201,JHW,"But now, Musa who performed wonderfully well in the just concluded world cup competition has left Leicester City for Al Nasr of Saudi Arabia's club.","Mana ugbua, Musa kpara mkpamkpa n'asọmpi Iko Mbaụwa gwụrụ agwụ esila n'otu Leicester City gafee n'otu Al Nasr nke Saudi Arebia.","mana ugbua , ugbua , otu jịkọrọ ala nke nke nke nke nke bụ nke nke nke nke nke nke mba afrika nke dị na ' heavyweight ."
5202,JHW,Olamilekan was so emotional when he was speaking to BBC about that art work that I could sense the tears in his words. He called it his favourite.,Olamilekan nwere obi mwute mgbe ọ na-agwa BBC okwu banyere ọrụ aatị ahụ nke achọpụtara anya mmiri n'okwu ya. Ọ kpọrọ ya ezigbo ya,"mgbe ahụ , ọ bụ ihe ijuanya na mgbe ọ na - ekwu okwu banyere ihe ahụ o kwuru na ya na - ekwu na ọ na - ekwu ya na ya na - ekwu ya ."
5203,Bible,"Be pleased, LORD, to deliver me. Hurry to help me, LORD.","O Onyenwe anyị, ya masị gị ịzọpụta m; O Onyenwe anyị, bịa ngwangwa inyere m aka.","o onyenwe anyị , biko , biko , biko , biko , biko , m m ."
5204,JHW,"In view of the foregoing, we urge the AGF to file a nolle prosequi motion without any further delay to end the macabre dance, which has exposed the country to avoidable embarrassment.","N'ihi ịganihu, anyị na-agwa ndị AGF ka ha dee akwụkwọ n'egbughị oge ọbụla iji kwụsị emume ọjọọ, nke buterela mmechu ihu nye ala anyị","n ' ihi ya , anyị na - ahụ na - ahụ na - na - na na - ahụ maka ihe ndị na - na - na , na - ,"
5205,Bible,"""Woe to the shepherds who destroy and scatter the sheep of my pasture!"" says the LORD.","""Ahụhụ dịrị ndị ọzụzụ atụrụ ahụ na-achụsasị, ma na-ebibi igwe atụrụ m ha kwesiri ilekọtazi anya."" Otu a ka Onyenwe anyị kwupụtara.",""" ahụhụ na - eme ka ndị na - ndị na - - na - na - ndị na - - na - na - eme m n ' anya . """
5206,Bible,"But refuse younger widows, for when they have grown wanton against Christ, they desire to marry,","Ma o kwesighị ka e debanye aha ụmụ agbọghọ di ha nwụrụ n'otu ụmụ nwanyị di ha nwụrụ anwụ. N'ihi na mgbe ọchịchọ anụ ahụ jidesiri ha ike, ha ga-enupuru Kraịst isi, chọwa ịlụ di ọzọ.","ma ọ bụrụ na ndị inyom na - alụ di ha , ha na - , ha , ha na - , ha , n ' ihi na ha na - n ' ihi na ha na -"
5207,JHW,One colleague told the Sun: 'She's a serving British police officer - it's outrageous.,Otu onye ọrụ ibe ya gwara Sun: 'Ọ bụ onye uwe ojii Britain ka na-eje ozi- ọ jọgburu onwe ya.,"otu onye na - ekwuchitere ya kwuru , sị : "" ọ bụ onye na - elekọta ndị uwe ojii na - ya ."
5208,JHW,Kolanut is used for hospitality ,Eji ọjị anabata ọbịa,ọjị ọjị ọjị
5209,Bible,"The locusts went up over all the land of Egypt, and rested in all the borders of Egypt. They were very grievous. Before them there were no such locusts as they, nor will there ever be again.","Ha niile kpuchichara ala Ijipt niile, site n'otu akụkụ ruo n'akụkụ nke ọzọ. Nke a bụ mbata igurube kachasị ibe ya njọ n'Ijipt. Ijipt agaghị enwekwa nke dịka ya ọzọ.","ala ijipt niile ijipt niile , n ' ijipt , ijipt , ijipt , ha niile , n ' ihi na ha niile ha na - ijipt , n ' ihi na ha na - eme ha ."
5210,JHW,He said that the enrollees would pay little or no amount in medical bills as the exercise would help to eliminate the spread and use of fake drugs in the communities.,O kwuru na ndị debanyere aha ga-akwụ obere ụgwọ maọbụ ha agaghị akwụ ụgwọ n'ụgwọ ahụike dịka ihe ọmụmụ ahụ ga-enyere aka wepụ mgbasa na ịṅụ ọgwụ adịgboroja n'obodo.,"o kwuru na ọ ga - eme ọgwụ mgbochi ọgwụ na ọgwụ mgbochi ọgwụ na ọgwụ mgbochi ọgwụ na ọgwụ mgbochi , na ọgwụ mgbochi ọgwụ na - ọgwụ mgbochi ."
5211,JHW,Trump said that he wants the Guantanamo Bay prison to be reopened in reverse of the law made by the former president of America Obama for it to be closed down.,Trump kwukwara na ya chọrọ ka ụlọmkpọrọ a na-akpọ Guantanamo Bay ghere oghe na-eweghachi iwu onye buburu onyeisiala Amerịka bụ Obama nyere ka emechie ya.,trump kwuru na ọ chọrọ ka onye na - achọ ka onye na - na - na na - na na - na ' .
5212,Bible,"The children of Israel cried to the LORD, for he had nine hundred chariots of iron; and he mightily oppressed the children of Israel for twenty years.","N'ihi na o nwere narị ụgbọ agha igwe itoolu, ma megbukwaa ụmụ Izrel nke ukwu iri afọ abụọ, ha tikuru Onyenwe anyị mkpu akwa, ka o nyere ha aka.","ma ndị izrel izrel mere ka ha na - , n ' ihi na ọ bụ ndị izrel , n ' ihi na o mere ka ha na iri puku ndị agha iri na abụọ ."
5213,Bible,"For as you in time past were disobedient to God, but now have obtained mercy by their disobedience,","Unu onwe unu ndị na-enupuru Chineke isi na mbụ, anatala ebere ya ugbu a, n'ihi nnupu isi ha.","n ' ihi na mgbe unu na - ' ihu chineke , , kama ọ bụ chineke , , n ' ihi na ha bụ ndị a na - eme ."
5214,JHW,A secret licked to the police has enabled them arrest Doctor Furtado who was said to have killed a woman that wants big bumbum ,Ama a gbaara ndị uweojii emela ka ha nwuchie dọkịnta Denis Furtado bụ onye asị gbụrụ nwaanyị chọrọ otele ukwu.,ndị uweojii uweojii na - uweojii na - uweojii na - dibia otele ha na - otele ya
5215,Bible,I will delight myself in your statutes. I will not forget your word. GIMEL,Iwu gị na-amasị m; agaghị m elefu okwu gị anya.,"aga m eme uche gị n ' ihu gị , n ' ihi na ọ dịghị onye m na - ekwu ."
5216,JHW,Men's clothe is made of leather,Nke ndị nwoke bụ nke e ji akpụkpọ anụ mee.,a na - eji ihe ndị e ji esiji ákwà
5217,JHW,"1. Political stability, personal and property rights.","1. Nnọzi ndọrọndọrọ ọchịchị, ikike nke onwe na akụnaụba","1 . . , na - ọchịchị na ọchịchị na ọchịchị ."
5218,Bible,"He makes his messengers winds, and his servants flames of fire.","O ji oke ifufe mere ihe na-ejere ya ozi, meekwa ka ọkụ na-enwu enwu bụrụ ndị na-ejere ya ozi.","ọ na - eme ndị agha ya , na ndị na - ejere ya ozi ."
5219,Bible,"Then Hezekiah turned his face to the wall and prayed to the LORD,","Hezekaya tụgharịrị chee ihu ya n'aja ụlọ kpee ekpere nye Onyenwe anyị sị,","mgbe ahụ , hezekaya mere ka o nye ya , , onyenwe anyị ,"
5220,Bible,"Jehoshaphat his son reigned in his place, and strengthened himself against Israel.","Jehoshafat nwa ya ghọrọ eze n'ọnọdụ ya, o mere onwe ya ka ọ dị ike imegide Izrel.","jehoshafat nwa ya , nwa ya , ya , ya bụ , izrel ."
5221,JHW,"Bashir also faces charges related to the 1989 coup that brought him to power, genocide, and the killing of protesters before his ousting in April.","Bashir kwụụrụ n'ihu ikpe nke yiri nnapụ n'ọchịchị nke 1989 nke webatara ya n'ọchịchị, ....na ogbugbu ndị njegharị iwe tutu ọpụpụ ya n'ọnwa Epụrelụ","nguzobe nchịkwa nke na - na ebubo na ebubo ya na n ' ime ya , , na n ' afọ , n ' afọ ."
5222,Bible,"The Jews therefore said among themselves, ""Where will this man go that we won't find him? Will he go to the Dispersion among the Greeks and teach the Greeks?","Ndị Juu sịrịtara onwe ha, ""Olee ebe nwoke a chọrọ ịga anyị na-agaghị achọta ya? Ọ ga-eje ebe ndị nke anyị a chụsasịrị achụsasị bi n'etiti ndị Griik, ka ọ ga kuziere ndị Griik ihe?","ya mere , ndị juu jụrịtara ya sị , "" gịnị mere ndị mmadụ ga - eji na - eme ndị a na - eme n ' etiti ndị na - eso ụzọ ya ?"
5223,JHW,"Enaholo had joined the four-time League winners, Pillars during the summer transfer window, but Abia Warriors claimed the move breached all normal transfer procedures and twice, petitioned league organisers, LMC.","Enaholo esonyerela ndị bugoro iko egwuregwu a ugboro anọ, 'Kano Pillars' n' ohere ngafe n' oge ekpomoku (summer transfer window), mana Abịa Warriors kwuru na omume a erubeghiri ezi usoro ngafe isi ma gbaa ndị na-ahazi egwuregwu ahụ akwụkwọ ugboro abụọ. ","enaholo esonyerela - anọ na ' ụbọchị ahụ , , , , , na , , na , , , , , , , , , , , , , , na , na - , na"
5224,JHW,"Sowore Is Our Benefactor, Not A Criminal –Ondo Students","Sowore bụ onye Nrite anyị, ọ bụghị ekperima-ụmụakwụkwọ Ondo","sowore bụ onye na - abụghị ndị na - agba anyị , anyị na - ụmụakwụkwọ"
5225,JHW,The Nigerian Government has also asked the South African Government to pay compensation for damages done to Nigerian businesses in the country.,Gọọmentị nke Naịjirịa Gọọmentị nke Ọdịda Afịrịka ka ha kwụọ ụgwọ itiaka n'obi maka mmebi ha mere n'azụmaahịa nke ala Naịjirịa,gọọmentị naịjirịa naịjirịa ekwuola na ha na - etinye ego n ' ' ime ndị naịjirịa na - akwụ ụgwọ n ' ụlọ ọrụ .
5226,Bible,"you who stand in the LORD's house, in the courts of our God's house.","unu ndị na-eje ozi n'ime ụlọ Onyenwe anyị, n'ime ogige ụlọ Chineke anyị.","unu na - ụlọ onyenwe anyị , n ' ụlọ ụlọ nzute anyị ."
5227,JHW,"Later Ezinne Oyibo Okafor, aged eighty was the mother of the zonal coordinator of the Special Marshal of the RS5 Enugu and vice president, Aba chamber of commerce, Chief Dennis Okafor.",Ezinne Oyibo Okafor onye nwụrụ mgbe ọ gbara afọ iri asatọ bụ nne onye nhazi zonu Mashal pụrụ iche nke RS5 Enugwu ma burukwa osote onye isi oche chemba nke komesi di n'Aba bụ Dennis Okafor,"ezinne oyibo , onye bụ onye bụ onye bụ onye bụ onye , nke bụ onye , , onye , , onye , onye , onye , onyeisi oche nke komesi , , onyeisi oche nke komesi ."
5228,JHW,"Executive Secretary ASHIA, Dr Simeon Onyemaechi, said Dozzy Foundation had taken the bull by the horn' in engaging 1,500 persons into the scheme.","Onye odeakwụkwọ ASHIA, Dọkịta Simeon Onyemaechi kwuru na Dozzy Foundation akpaala ike n'itinye mmadụ otu puku na narị ise n'atụmatụ ahụ.","onye isi oche dozzy , , , , , , onye otu onye nke otu n ' ime ndị otu narị puku naịra iri ise na ise ."
5229,Bible,"every raven of any kind,","na ugolọma ọbụla dị iche iche,","ọ ọbụla ọbụla ọbụla , na -"
5230,JHW,Is there a way of changing this perception?,O nwere ihe a ga-agbanwenwu maka agwa a ?,ò ̣ dị ụzọ dị otú a ?
5231,Bible,"""'The Lord GOD says: ""For this, moreover, I will be inquired of by the house of Israel, to do it for them: I will increase them with men like a flock.","""Otu a ka Onye kachasị ihe niile elu, bụ Onyenwe anyị kwuru, ọzọkwa, aga m ege ntị, zaa ekpere ụlọ Izrel, mezuoro ha arịrịọ ha. Aga m eme ka ha baa ụba dịka igwe anụ ụlọ,",""" ' ihe ndị a ka onyenwe kachasị ihe niile elu , bụ onyenwe anyị kwuru , "" aga m eme ka a ga - eme ka izrel , n ' ihi na ọ ga - abụ ndị izrel"
5232,Bible,"But you have saved us from our adversaries, and have shamed those who hate us.","ma i na-enye anyị mmeri n'ebe ndị iro anyị nọ, ị na-eme ka ihere mee ndị na-eguzogide anyị.","ma anyị onwe anyị site n ' aka ndị iro anyị , anyị anyị , anyị ndị iro anyị ."
5233,JHW,"This organization tagged it in their website and their is an increase in crime especially in the Northeast, Hausa and Naija Delta.","Ụlọọrụ ahụ depụtara ozi ahụ n'elu webụsiati ha ma kwụkwa na arụrụala ndị oyiegwu agbalitela n'ugwu Hausa Naịjirịa, ekperima na ọdịda anyanwu, nakwa ikpaike na Naija Delta.","ụlọ a na - ha na - na na na na na na na , na , na na na steeti ."
5234,JHW,PHCN suppose to give you 3 months notice before disconnecting your light-Lawyer,PHCN kwesịrị inye gị ọnwa atọ tupu ha achabie ọkụ - Ọkaiwu,tupu ị tupu ị tupu ị amalite
5235,JHW,The legislators are tired.,Ekweremadu: Ike agwụla ndị ụlọ ome iwu,ndị ahụ na - agba ume .
5236,Bible,"Attend to me, and answer me. I am restless in my complaint, and moan","ṅaa m ntị, zaakwa m. Echiche m na-esogbu m; ana m asụkwa oke ude","gaa n ' ihu m , m m , m m , m m , m m ,"
5237,JHW,"Who are the ones your kids want to be like? Who are the people your kids live up to? Who are they? What story are you relating to them? You think if his mother was telling him about Slay Queen, he will know Michelangelo? What are you saying around your kids?","Kedụ ndị ụmụ gị chọrọ ị dị ka? Kedụ ndị ụmụ na-ebi ndụ dịka? Kedụ ndị ha bụ? kedụ akụkọ ị na-akọrọ ha? I chere na ọ bụrụ na nne ya na-akọrọ ya banyere Eze nwaanyị Ogbugbu, ọ ga-amata Michelangelo? Gịnị ka ị na-ekwu na ntị ụmụ gị?",olee ndị na - achọ ka ndị na - ? ị na - achọ ka ndị na - ? ha na - achọ ka ndị na - ?
5238,Bible,"and Shallum became the father of Jekamiah, and Jekamiah became the father of Elishama.","Shalum bụ nna Jekamaya, ebe Jekamaya mụrụ Elishama.","moza mụrụ , , na ,"
5239,Bible,"Arise, God, judge the earth, for you inherit all of the nations.","O Chineke, bilie kpee ụwa ikpe, n'ihi na mba niile bụ ihe nketa gị.","chineke , , , , , mba niile , mba niile ."
5240,JHW,5. Size of economy and potential for growth.,5. Etu akụnaụba ha na ike otuto,5 . . nwere ike iji ego na - .
5241,JHW,"Mrs. Siyanbola Olubimpe, an employee of Wema Bank, Ijede Ikorodubranch in the company of Mr/Mrs. Olusola Toheebah reportedly deceivedthe management of Green Grace Farmers Ltd with the impression thatthey were coming to invest in the firm.","Oriakụ Siyanbola Olubimpe, onye nke Ụlọakụ Wema were n'ọrụ, na ngalaba nke Ijede Ikorodu n'ụlọọrụ nke  Maazị/Oriakụ Olusola Toheebah ghọghịrị ndị Ọrụugbo nke Green Grace Ltd site n'ikwu na ha na-abịa ịkwụnye ego n'ụlọọrụ ahụ.","maazị , , onye ọrụ ugbo nke ngalaba ọrụ ugbo , na"
