row_id,source,English,Reference Igbo,RNN,Transformer,OPUS pretrained,OPUS fine-tuned
4372,JHW,"In the midst of these setbacks, military fat cats are feeding exceedingly well on account of the war. On 28, December, 2018 the Defence and Foreign Affairs of the International Strategic Studies Association (ISSA) based in the United States stated that “the conduct of the war in the North (East of Nigeria) is tied to the corruption in the military, and (President) Buhari - ring-fenced by his own team - is unable to tackle the issue"". ISSA, the Washington-based non-governmental organization with a worldwide membership of professionals involved in national and international security and strategy, stated that massive corruption among top military chiefs appointed by President Muhammadu Buhari is the reason Nigeria is losing the war against Boko Haram.","n'etiti ndaghachi azụ a, ndị agha na-eriju afọ n'oge ọgụ ahụ. N'ụbọchị nke iriabụọ na asatọ n'ọnwa Disemba, afọ 2018 ndị Nchekwa na Emume Mbaofesi nke ndị Otu Atụmatụ nke Mbaofesi 'Defence and Foreign Affairs of the International Strategic Studies Association (ISSA)' nke dị na mba Amerịka kwuru na 'usoro agha nke dị n'Ugwu (Ọwụwa anyanwụ nke Naịjirịa) bụ nke gbadoro ụkwụ n'ure ndị agha na (onyeisi ala) Buhari-nke ndị otu ya gbara gburugburu-enweghị ibuso nsogbu ahụ agha."" ISSA, otu nke gọọmentị enweghị dị na Washington nke nwere ikike n'aka mba ụwa n'ihe banyere nchekwa mba ụwa kwuru na ihe mpụ dị n'etiti ndị ọchị agha nke Onyeisiala Muhammadu Buhari bụ ihe mere na Naịjirịa na-ada n'agha megide ndị Boko Haram.","n ' ihe a nke a , , ndị na - na na - na na - na na - na , na na na - na na na na na - na na na na - na na","n ' etiti ihe ndị a , ndị agha abụba na - eri nri nke ọma n ' ihi agha . n ' ụbọchị 28 , december , 2018 ndị nchekwa na ndị mba ọzọ na - enwe nzukọ (","N'etiti ihe ndọghachi azụ ndị a, abụba nke ndị agha na - eri nri nke ọma n'ihi agha ahụ. Na December 28, 2018, 2018, Ụlọ Ọrụ Gọọmenti Etiti na Mba Nile Na-ahụ Maka Nnyocha Mba Nile (SC) bụ́ nke dabeere na United States kwuru na ihe banyere agha ahụ n'Ebe Ugwu Nigeria bụ ihe ndị e jikọrọ ha na nrụrụ aka,","N'etiti ihe ndọghachi azụ ndị a, ndị agha nwere abụba na-enye nri nke ọma n'ihi agha. Na-afọ 28, December 28, 2018, 2018, Ntuli aka na mba ụwa Affairs nke Ngalaba Mba Nile nke Ndepụta Studies Association (ISSA) nke dị na United States kwuru na  omume agha a na-eme n'Ebe Ugwu Nigeria bụ ihe"
4373,Bible,"These are those who were counted of the children of Israel, six hundred one thousand seven hundred thirty.","Ya mere, ọnụọgụgụ ndị ikom niile tozuru ije agha n'Izrel dị narị puku isii, otu puku na narị asaa, na iri atọ (601,730).","ndị a bụ ndị ebo izrel , puku puku na iri puku ise na narị ise ( narị puku ise ( narị afọ ise ( narị ) .","ndị a bụ ndị izrel , ndị dị narị isii na iri atọ na atọ ( 1 , 000 ) ,","Ndị a bụ ụmụ Izrel, narị puku asaa na iri puku asaa.","Ndị a bụ ndị a gụrụ ọnụ n'etiti ụmụ Izrel, puku iri na ise, narị puku asaa na iri puku atọ na narị atọ na iri atọ."
4374,Bible,"He was king in Jeshurun, when the heads of the people were gathered, all the tribes of Israel together.","Ọ bụ ya bụ eze na Jeshurun, mgbe ndị ndu ndị mmadụ zukọrọ ha na ebo niile nke Izrel.","mgbe ahụ , ọ bụ eze izrel , ndị izrel niile , n ' izrel niile .","ọ bụ eze na - achị obodo nta , mgbe ndị isi izrel niile zukọrọ .","Ọ bụ eze n'obodo Jensuu, bụ́ mgbe a chịkọtara isi nke ndị Izrel, ebo niile nke Izrel.","Ọ bụ eze na Jehu, mgbe ndịisi ndị Izrel zukọtara, ebo niile nke Izrel zukọtara."
4375,Bible,"Out of heaven he made you to hear his voice, that he might instruct you. On earth he made you to see his great fire; and you heard his words out of the middle of the fire.","O sitere n'eluigwe mee ka unu nụ olu ya maka ịdọ unu aka na ntị. N'ụwa, o mere ka unu hụ oke ogidi ọkụ ahụ o wuru, unu nụkwara olu ya n'etiti ọkụ ahụ.","ọ bụ n ' ihi na ọ hụrụ ya n ' eluigwe , ka o si n ' eluigwe rịdata , n ' ihi na o si n ' eluigwe rịdata , n ' ihi na o si n","ọ bụ n ' eluigwe ka o mere ka unu nụ olu ya , ka o wee zie unu ihe . ọ bụ ya mere unu ji hụ ọkụ dị ukwuu nke na - anụ okwu ya n ' etiti","O si n'eluigwe mee ka ị nụ olu ya, ka o wee zie gị ihe: n'elu ụwa ka O mere ka ị hụ oké ọkụ ya; ị nụkwara okwu ya n'etiti ọkụ.","O sitere n'eluigwe mee ka unu nụrụ olu ya, ka o zie unu ihe. N'elu ụwa ka o mere ka unu hụ oké ọkụ ya. Unu nụkwara okwu ya site n'etiti ọkụ ahụ."
4376,Bible,At their presence the peoples are in anguish. All faces have grown pale.,Egwu na-ejide ndị niile ha chere ihu. Ihu ha na-agbarụkwa.,"n ' oge niile , ndị niile na - eme ka ha niile na - .","n ' ihu ha , ndị mmadụ na - enwe mwute . ihu niile na - ada .","Mgbe ha nọ n'ihu ha, ha nọ n'oké nhụjuanya; ihu nile adịwokwa nro.",N'ihu ha ka ndị mmadụ nọ n'oké ihe mgbu. Ihu niile na-adịgidekwa.
4377,JHW,"sometimes after the postnatal care is done by the woman's mother, the mother in law comes for her own postnatal care",Nwaanyị mụrụ nwa ọhụrụ na-eji ohere ọmụgwọ zuru ike ma nne ya na-elekọta nwa ya.,"mgbe ọmụgwọ na nne nne na nna , nne ya na - ahụ maka ọmụgwọ ọmụgwọ","mgbe ụfọdụ , nne nne nne nne nne ya na - elekọta nne ya , nne ya na - abịa n ' ụlọ nke ya na - elekọta nne ya na - elekọta nwa ya n ' oge ọ na","Mgbe ụfọdụ, mgbe nne nwanyị ahụ lekọtara nwa ya nwanyị nke ọma, nne na - ahụ maka ilekọta nwa ya mgbe e mechara ya baptizim","Mgbe ụfọdụ, mgbe nne nwanyị na-eme ara, nne na-abịa n'ihi nlekọta nke ya mgbe ọ gasịrị"
4378,JHW,University undergraduates expresses their happiness as the ASUU calls off the three months on going strike.,Obi ụtọ juru ụmụakwụkwọ mahadum afọ dịka otu jikọtara ndị nkuzi ha bụ ASUU akwụsịla abụbọ ọrụ ha bidoro kemgbe ọnwa atọ.,social na - na ha na - ha na - ha na - ụbọchị atọ na atọ .,mahadum ndị na - egosi obi ụtọ ha dị ka ndị ụkọchukwu na - akwado ọchịchị na - aga igbu ha .,Mahadum ndị dị n'okpuru ebe a na - egosipụta obi ụtọ ha nwere ka ọ na - ewe ọnwa atọ iji gaa n'ihu.,Mahadum dị iche iche dị n'okpuru Mahadum na-ekwu na obi ụtọ ha dị ka ndị SU na-akpọ ọnwa atọ na-aga.
4379,Bible,"They brought him to the place called Golgotha, which is, being interpreted, ""The place of a skull.""","N'ikpeazụ, ha duuru Jisọs ruo ebe a na-akpọ Gọlgọta (nke pụtara ""ebe okpokoro isi"").","ha kpọrọ ya n ' ebe a , "" bú ̣ onye a na - akpọ "" , "" bú ̣ onye a na - akpọ ya . ""","ha wetaara ya ebe ahụ a kpọrọ ya na - akpọ jesus , bú ̣ ebe a na - akọwa ya , "" ebe e ji isi ya mee . ""","Ha kpọgara ya n'ebe a na - akpọ Blaraha, nke bụ́, "" ọnọdụ onye na-agba ara. '","Ha duuru ya gaa n'ebe a na-akpọ Galaya, nke bụ, ""Ebe isi isi ala."""
4380,Bible,"When they came to Chidon's threshing floor, Uzza put out his hand to hold the ark, for the oxen stumbled.","Mgbe ha rutere n'ebe ịzọcha ọka nke Kidon, Ụza setịpụrụ aka ya ijide igbe ọgbụgba ndụ ahụ, n'ihi na ehi ahụ zọhiere ụkwụ.","mgbe ha igbe ahụ , ha ya n ' ime ya , n ' ihi na ha ji nkume ahụ n ' aka .","mgbe ha bịara n ' ebe ịzọcha ọka , njikere ịchụ aja , imi na - esite n ' ebe ịzọcha ọka , n ' ihi na ehi ahụ mere ka ọ sụọ ngọngọ .","Mgbe ha rutere n'ebe a na - ezuru ihe nke Chidon, ọ tụrụ aka ya n'ụgbọ ahụ, n'ihi na oké ehi ahụ sụrụ ngọngọ.","Mgbe ha rutere n'ebe nzọcha ọka Chidon, Kohat setịpụrụ aka ya ka ọ na-ebu ụgbọ ahụ, n'ihi na ehi ahụ na-eme ka ọ sụọ ngọngọ."
4381,Bible,"They braided a crown of thorns and put it on his head, and a reed in his right hand; and they kneeled down before him and mocked him, saying, ""Hail, King of the Jews!""","Ha kpara okpueze nke e ji ogwu mee, kpukwasị ya n'isi. Ha tinyekwara ya mkpara achara n'aka nri, gbuo ikpere n'ala n'ihu ya, na-akwa ya emo na-asị, ""Ekele, Eze ndị Juu!""","ha ji ụkwụ ya na - eme ya , na - , na - , na - , na - , na - , na - , na - , na - , ya , "" mgbe ọ na","ha na - eji ogwu n ' isi ya , na ahịhịa amị n ' aka nri ya ; ha na - emekwa ka ọ daa n ' ala n ' ihu ya , na - asị , "" mmiri","Ha na - ebuli okpueze ogwu elu ma tinye ya n'isi ya, na ahịhịa amị n'aka nri ya; ha wee gbuo ikpere n'ala n'ihu ya, kwaa ya emo, na - asị, ""Hal, Eze ndị Juu! ""","Ha na-acha okpueze ogwu ma were ya nyefee ya n'isi ya, na azụ̀ n'aka nri ya. Ha gburu ikpere n'ala n'ihu ya, kwaa ya emo, sị, ""Beil, eze ndị Juu!"""
4382,JHW,Joromi' was the same song title Uwaifo gave to his 1979 global hit.,Joromi  bụ aha egwu mbụ nke Uwaifo nyere egwu ya gara mba ụwa n'afọ 1979,joromi bụ onye dị afọ iri na na na n ' afọ 2013 .,' s otu abụ nke mbụ a kpọrọ ' s of the jisọs nyere n ' afọ 1979 ya n ' ụwa .,"Aha a kpọrọ Jalami n'isiokwu abụ ahụ bụ Uwatao, bụ́ nke mere ka ọ kụọ afọ n'ala n'ụwa niile n'afọ 1979.",Joromi' bụ otu abụ aha ya bụ Uwao nyere ya ihe otiti ụwa dum n'afọ 1979.
4383,JHW,"“An account (on Facebook) has even been created in my name and from time to time a card is sent to me and it reads, ‘Wole Soyinka says anyone who votes for this person must be stupid, must be mentally retarded, his mother must be a goat and his father must be a gorilla.’","E nweela ọwara na Facebook nke eji aha m mepe ma site na mgbe rue na mgbe, a na m enweta ozi nke na-asị ""Wole Soyinka kwuru na onye ọbụla tunyeere onye a akwụkwọ bụ onye nzuzu, nwekwaa nsogbu ọgụgụ isi, nne ya bụ ewu ebe nna ya bụ ọzọdịmgba",""" ( a ) n ' ihi na a na - m na m na - aha na - na na - , , , m na - na - na - na - , , ' a",""" ihe ndekọ ( on facebook ) ọbụna e kere m na site n ' oge ruo n ' oge a na kaadị e zitere m ma ọ na - agụ , ' onye kwupụtara vootu uche ya , '","IHE ndekọ banyere (n'akwụkwọ akụkọ bụ́ (n'asụsụ Hibru)dị n'aha m nakwa site n'oge ruo n'oge, a na - ezigara m kaadị ma na - agụ, sị na onye ọ bụla na - achọ onye a aghaghị ịbụ onye nzuzu, a ghaghị ile ya anya dị ka onye nzuzu, nne ya aghaghị ịbụ ewu, nna ya aghaghịkwa ịga","A na-adịdị na-emepụta (na Facebook) na aha m na site n'oge ruo n'oge na-abịakwute m ma na-agụ, ""Wle Sole kwuru onye ọbụla na-agbara onye a akwụkwọ na-adị nzuzu, a ghaghị inwe echiche efu, nne ya ga-abụ ewu na nna ya ga-aga ije."
4384,JHW,"@MrBanksOmishore, Special Assistant to Saraki, this morning wrote the message EFCC sent to Ekweremadu on Twitter.","@MrBanksOmishore bụ onye enyemaka pụrụiche nke Bukola Saraki, depụtara akwụkwọ ozi ndị EFCC ziteere Ekweremadu n'ụtụtụ a, na Twitter.","@ , , saraki , saraki , saraki degara saraki degara ya akwụkwọ ozi n ' twitter .","@ steeti a bụ osote onye pụrụ iche nye saraki , n ' ụtụtụ a , dere ozi ndị efcc zigara ekweremadu n ' elu twitter .","N'ụtụtụ a, otu nwanna nwaanyị aha ya bụ EFMMMMMMosososora, bụ́ onye na - eje ozi pụrụ iche, degaara alaka ụlọ ọrụ anyị akwụkwọ ozi, gwa ha na ya chọrọ ịga kwusaa ozi ọma n'ebe a na - ekwusa ozi ọma n'ebe ahụ.","@MMAsOmihore, onye enyemaka pụrụ iche nye Muhammada, ụtụtụ a dere ozi EFC zigara na Ekweremadu na Twitter."
4385,Bible,"He measured the gate from the roof of the one side room to the roof of the other, a width of twenty-five cubits, door against door.","Mgbe ahụ, ọ tụrụ obosara ọnụ ụzọ ama ahụ, site n'elu ụlọ nke otu ime ụlọ ruo n'elu ụlọ nke ime ụlọ chere ya ihu; obosara ya dị mita iri na atọ, site n'otu oghere ruo n'oghere nke chere ya ihu.","o wuru otu ụlọ nzute ahụ , n ' akụkụ ọnụ ụzọ ama nke dị mita mita abụọ na mita ise n ' obosara , n ' akụkụ ọnụ ụzọ ama ahụ , n ' akụkụ ụzọ ya .","ọ tụrụ ọnụ ụzọ ama ahụ site n ' elu ụlọ dị n ' akụkụ nke ọzọ , n ' akụkụ ọnụ ụzọ ama nke dị mita abụọ na ụma atọ .","Ọ tụrụ ọnụ ụzọ ámá ahụ site n'elu otu akụkụ ya ruo n'elu ọnụ ụlọ nke ọzọ, bụ́ otu iko achịcha iri abụọ na abụọ, site n'ọnụ ụzọ ruo n'ọnụ ụzọ.","Ọ tụrụ ọnụ ụzọ ama ahụ site n'elu ụlọ nke ọzọ ahụ ọnụ ụzọ nke ọzọ, nke ọnụ ụzọ ya dị mita iri abụọ na ise n'ogologo, site n'ọnụ ụzọ ụlọ ahụ."
4386,JHW,They didn't exist before now.,Ha adịghị na mbụ.,ha ha .,ha adịghị adị tupu ha abịa ugbu a .,Ha adịbeghị adị ugbu a.,Ha adịghị adị tupu ugbu a.
4387,JHW,Russia has been handed a four-year ban from all major sporting events by the World Anti-Doping Agency.,Ndị otu mba ụwa na-arụ ọrụ megide nruruaka enyela Russia afọ anọ ha agaghị esonye na ihe omume egwuregwu niile.,e nwere mba ọzọ maka mba ụwa nile na - na - na - na iwu ndị a na - eme n ' ọrụ .,e nyewo russia iwu afọ anọ site n ' egwuregwu nile bú ̣ isi ihe omume ụwa na - emegide ọrụ .,E nyewo Russia iwu anọ na-enweghị nchịkwa site n'ihe omume egwuregwu nile bụ́ isi nke Òtù Na-ahụ Maka Ọrụ.,Russia enyela iwu afọ anọ site na egwuregwu niile dị mkpa nke Òtù Ndị Na-ahụ Maka Imebi Ọrụ.
4388,JHW,"The event, scheduled to hold from October 29 to 31, will witness President Buhari join in the conversation on 'What’s Next for Global Business?', the theme of the event.","Ihe emereme ahụ ga-adị site n'ụbọchị nke iri abụọ na iteghete n'ọnwa Ọktoba rue n'abalị nke iri atọ na otu, ga-ahụta Onyeisiala Buharị na nsonye mkparịtaụka n'isiokwu ""Gịnị ọzọ banyere Ahụmahịa Mbaụwa?"".","ka e mesịrị , n ' ọnwa ọktoba may 15 , 1967 , m ga - enwe ike na n ' ' nke ' nke ' nke ' nke ' nke ' nke ' nke ' nke '","ihe omume ahụ , nke a ga - eme ka ọ ghara iri atọ na otu onye isi ala bú ̣ buhari soro gaa n ' ihe ọzọ maka azụmahịa zuru ụwa ọnụ ? '","Ihe omume ahụ, bụ́ nke e mere ndokwa inwe site n'October 29 ruo 31, ga - agba àmà n'isiokwu bụ́ """" Gịnị Ọzọ Na - akpata Ego Zuru Ụwa Ọnụ, ' nke bụ́ isiokwu nke ihe omume ahụ.","Ihe omume ahụ, e mere ndokwa ka e si n'October 29 ruo 31, hụ onyeisi ala Buhari ga-eso na mkparịta ụka na 'Gịnị na-esogharị na-ebikọ maka World ego?', isiokwu nke ihe omume ahụ."
4389,JHW,"'One of U.S Mission's primary goals is to support Nigeria's economic development, and entrepreneurship is a key driver of economic growth and success.","'Otu ihe gacha dị mkpa n' ihe U. S. bu n' uche bụ ịkwado nzụlite akụnụba Naijiria, mana ọrụ aka bụ isi sekpu ntị n' otito akụnụba na ọganihu.","' otu n ' ime otu ọrụ nke na - na na ego na na ụba nke akụnụba , na ego na ụba na ụba nke akụnụba na ụba .","' otu n ' ime ihe ndị kasị mkpa na united states bụ ịkwado mmepe nke naịjirịa , na ọrụ aka ọrụ aka bụ isi ọkwọ ụgbọala nke akụnụba na ihe ịga nke ọma .","Otu n'ime ihe mgbaru ọsọ ndị bụ́ isi nke Ụlọ Ọrụ United States setịpụrụ bụ ịkwado uto akụ̀ na ụba nke Nigeria, ịbụ onye na-agba ọsọ bụ isi ihe na - akpata uto akụ̀ na ụba na inwe ihe ịga nke ọma.","'Otu n'ime ihe mgbaru ọsọ ndị mbụ nke United States bụ ịkwado mmepe akụ na ụba nke Naịjirịa, na ọrụ ngo bụ isi ihe na-agba mbọ na-enwe akụ na ụba na ihe ịga nke ọma."
4390,JHW,"The senator, Slok Nigeria Limited and Udeh Udeogu, a former director of finance and accounts in Abia, were found complicit in the diversion.","Sinetọ a, 'Slok Nigeria Limited' na Udeh Udeọgụ , onye jibu ọkwa 'director of finance and accounts' n' Abịa bụ ndị gbakọrọ aka n' inweghara ego a. ","onye isi , , , onye na - , na , na , na , na na na na na - na na - .","onye omeiwu bụ ' nigeria ' na - enyocha ma ' s ' na - akwọ ' bụ ' onye bụbu onyeisi oche nke ego na akụkọ banyere ego na abia , a hụrụ na - ahụ maka ihe egwuregwu","A hụrụ ndị nnọchiteanya ahụ, bụ́ Slok Nigeria , na Udh Udeogu, onye bụbu onye nduzi ego na ihe ndekọ ego ndị a na - enweta n'ụlọ ọrụ ahụ dị n'ime ala.","Ndị omeiwu, Slokokn Nigerian na Udeh Udegu, onye bụbu onye ntụzi ọrụ ego na akụkọ na Anambra, dị na ntuliaka."
4391,Bible,"Seeing Peter and John about to go into the temple, he asked to receive gifts for the needy.","Mgbe ọ hụrụ Pita na Jọn ka ha na-achọ ịba n'ụlọnsọ ukwu ahụ, o bidoro ịrịọ ha arịrịọ.","pita gwara pita ka ọ gaa n ' ụlọ nsọ ahụ , ọ gwara ya ka o nye ya onyinye .","mgbe ọ hụrụ pita na jọn banyere n ' ụlọ nsọ ahụ , ọ jụrụ ịnara onyinye maka ndị nọ ná mkpa .","Mgbe ọ hụrụ Pita na Jọn ka ha na - abanye n'ụlọ nsọ, ọ rịọrọ ka e nye ya onyinye maka ndị nọ ná mkpa.","Mgbe ọ hụrụ Pita na Jọn ka ha na-aga n'ụlọ nsọ ahụ, ọ rịọrọ ka e nye ya onyinye maka ndị nọ ná mkpa."
4392,JHW,"those accused of master minding the incident are Onyebuchi Mbanefo, 46,chukwudi Ugwu,30, ang Great Chinedu Akpunonu, 44,","Ndị eboro ebubo na ọ bụ ha kpara nkata ghọrọ ngịga n'okwu mkpamkpa ahụ mere bụ: Onyebuchi Mbanefo, 46, Chukwudi Ugwu, 30 na Great Chinedu Akpunonu, 44","ndị ikpe ahụ ebubo na ebubo na ihe mere , , , , , , , , , , , , , , , , , 000 ,","ndị a boro ebubo na ha tụkwasịrị uche n ' ihe ahụ bụ ndị ekwensu mere ha , 46 , ugwu 46 , ugwu , 30 , 44 , 44 , 44 , 44 .","Ndị e boro ebubo na ha na - atụkwasị ihe omume ahụ obi bụ Onyechi Mbruu, 46, ihe dị ka narị puku mmadụ anọ na iri anọ, narị atọ na iri atọ, otu nnukwu onye na - ede uri, bụ́ onye na - amụ banyere ihe ndị mgbe ochie na iri afọ anọ na anọ.","Ndị boro ebubo na ha na-echeta ihe ahụ merenụ bụ Onyechi Manefo, Münsterchukwudi Uwo,30, ang Great Abubakar Andonu, Einstein"
4393,Bible,"I will lay your cities waste, and you will be desolate. Then you will know that I am the LORD.","Obodo gị niile ka m ga-eme ka ha ghọọ mkpọmkpọ ebe, gị onwe gị ga-abụkwa ebe tọgbọrọ n'efu. Mgbe ahụ, ị ga-amata na mụ onwe m bụ Onyenwe anyị.","aga m eme ka m na - aga n ' ala , , m ga - amatakwa na ị bụ onyenwe anyị .",aga m emekwa ka obodo gị niile tọgbọrọ n ' efu . ị ga - amata na mụ onwe m bụ onyenwe anyị .,"M ga - eme ka obodo gị tọgbọrọ n'efu, i wee tọgbọrọ n'efu; ị ga - amarakwa na mụ onwe m bụ ONYENWE ANYỊ.","Aga m akpọbi obodo gị niile, mee ka ha tọgbọrọ n'efu. Ị ga-amata na mụ onwe m bụ Onyenwe anyị."
4394,Bible,"The LORD will bring you, and your king whom you will set over yourselves, to a nation that you have not known, you nor your fathers. There you will serve other gods of wood and stone.","Onyenwe anyị ga-achụpụ gị na eze ahụ ị họpụtara nye onwe gị, chụpụ gị nye mba ọzọ, ebe gị na nna nna gị ha, na-amaghị. N'ebe ahụ, ị ga-efe chi ndị ọzọ nke e ji osisi na nkume kpụọ.","onyenwe anyị ga - eme unu , unu ga - eme unu , ndị ndị ọzọ , ndị na - ejere gị ozi , na ndị ọzọ , na ndị ọzọ , na ndị ọzọ , na ndị","onyenwe anyị ga - eme ka unu nweta onwe unu , eze unu ga - emekwa ka unu bụrụ ndị a na - amaghị ama , unu onwe unu maọbụ ndị nna unu ha . unu ga - efe chi","ONYE nwe ụlọ nsọ ahụ ga - ewetara gị, eze gị nke ị ga - arara onwe gị nye, mba ị na - amaghị, ma ọ bụ nna gị: n'ebe ahụ ka ị ga - efe chi osisi na nkume ndị ọzọ.","Onyenwe anyị ga-ewetara gị, na eze gị, onye ị ga-enyefe onwe gị, mba nke ị na-amaghị, maọbụ nna nna gị ha, ebe ahụ ka ị ga-efe chi osisi na nkume."
