row_id,source,English,Reference Igbo,Predicted Igbo,model_slug,model,prediction_metric_text,reference_metric_text,prediction_token_count,reference_token_count
4848,JHW,"“An account (on Facebook) has even been created in my name and from time to time a card is sent to me and it reads, ‘Wole Soyinka says anyone who votes for this person must be stupid, must be mentally retarded, his mother must be a goat and his father must be a gorilla.’","E nweela ọwara na Facebook nke eji aha m mepe ma site na mgbe rue na mgbe, a na m enweta ozi nke na-asị ""Wole Soyinka kwuru na onye ọbụla tunyeere onye a akwụkwọ bụ onye nzuzu, nwekwaa nsogbu ọgụgụ isi, nne ya bụ ewu ebe nna ya bụ ọzọdịmgba","IHE ndekọ banyere (n'akwụkwọ akụkọ bụ́ (n'asụsụ Hibru)dị n'aha m nakwa site n'oge ruo n'oge, a na - ezigara m kaadị ma na - agụ, sị na onye ọ bụla na - achọ onye a aghaghị ịbụ onye nzuzu, a ghaghị ile ya anya dị ka onye nzuzu, nne ya aghaghị ịbụ ewu, nna ya aghaghịkwa ịga",opus_mt_pretrained,OPUS-MT pretrained,"ihe ndekọ banyere ( n ' akwụkwọ akụkọ bú ̣ ( n ' asụsụ hibru ) dị n ' aha m nakwa site n ' oge ruo n ' oge , a na - ezigara m kaadị ma na - agụ , sị na onye ọ bụla na - achọ onye a aghaghị ịbụ onye nzuzu , a ghaghị ile ya anya dị ka onye nzuzu , nne ya aghaghị ịbụ ewu , nna ya aghaghịkwa ịga","e nweela ọwara na facebook nke eji aha m mepe ma site na mgbe rue na mgbe , a na m enweta ozi nke na - asị "" wole soyinka kwuru na onye ọbụla tunyeere onye a akwụkwọ bụ onye nzuzu , nwekwaa nsogbu ọgụgụ isi , nne ya bụ ewu ebe nna ya bụ ọzọdịmgba",77,56
4849,Bible,"they, and every animal after its kind, all the livestock after their kind, every creeping thing that creeps on the earth after its kind, and every bird after its kind, every bird of every sort.","Ha onwe ha, na anụ ọhịa ọbụla, n'ụdị ya, na anụ ụlọ ọbụla, n'ụdị ya na ihe ọbụla e kere eke na-akpụgharị n'ala, n'ụdị ya, na anụ ufe ọbụla n'ụdị ya, na aha nnụnụ ọbụla na ihe ọbụla nwere nku.","Ha, na anụ ụlọ ọ bụla e ji obiọma kpụọ, anụ ụlọ nile ahụ nile, bụ́ ndị na - akpụ akpụ n'elu ụwa mgbe ọ dị obiọma, na ụdị nnụnụ ọ bụla mgbe ọ gasịrị, ụdị nnụnụ ọ bụla.",opus_mt_pretrained,OPUS-MT pretrained,"ha , na anụ ụlọ ọ bụla e ji obiọma kpụọ , anụ ụlọ nile ahụ nile , bú ̣ ndị na - akpụ akpụ n ' elu ụwa mgbe ọ dị obiọma , na ụdị nnụnụ ọ bụla mgbe ọ gasịrị , ụdị nnụnụ ọ bụla .","ha onwe ha , na anụ ọhịa ọbụla , n ' ụdị ya , na anụ ụlọ ọbụla , n ' ụdị ya na ihe ọbụla e kere eke na - akpụgharị n ' ala , n ' ụdị ya , na anụ ufe ọbụla n ' ụdị ya , na aha nnụnụ ọbụla na ihe ọbụla nwere nku .",48,60
4850,Bible,"The LORD your God has multiplied you, and behold, you are today as the stars of the sky for multitude.",Onyenwe anyị Chineke unu emeela ka unu mụbaa dịka kpakpando nke eluigwe.,"ONYE na - ejere gị ozi emewo ka ị mụbaa, ma hụ, taa dị ka kpakpando nke mbara igwe nye ìgwè mmadụ.",opus_mt_pretrained,OPUS-MT pretrained,"onye na - ejere gị ozi emewo ka ị mụbaa , ma hụ , taa dị ka kpakpando nke mbara igwe nye ìgwè mmadụ .",onyenwe anyị chineke unu emeela ka unu mụbaa dịka kpakpando nke eluigwe .,25,13
4851,JHW,"First, she understands the place of talent, nurturing, mentoring and hard work. She saw a son who loved to draw decided to NURTURE the TALENT by enrolling him with an artist, who will MENTOR and TRAIN him so that his TALENT can boom.","Na mbụ, ọ ghọtara ihe banyere ọnatarachi, ọzụzụ, mgbazi na ịgba mbọ. Ọ hụrụ nwa ya nwoke nke hụrụ eserese n'anya ma kpebie na ọ ga-azụ ọnatarachi ahụ site n'iziga na nke onye eserese, onye nke ga-azụlite ma zụọ ya ka ọnatarachi ahụ chawaa.","Nke mbụ, ọ ghọtara ọnọdụ talent, ịzụlite nkà, ilekọta na ịrụsi ọrụ ike. Ọ hụrụ otu nwa nwoke nke nwere mmasị n'ime ka o kpebie idebanye aha ya n'akwụkwọ site n'ịdebanye aha ya n'akwụkwọ n'ebe onye na - ese ihe nọ, bụ́ onye ga - eme ka ọ bụrụ onye a ma ama ma na - akwanyere ùgwù, ka o",opus_mt_pretrained,OPUS-MT pretrained,"nke mbụ , ọ ghọtara ọnọdụ talent , ịzụlite nkà , ilekọta na ịrụsi ọrụ ike . ọ hụrụ otu nwa nwoke nke nwere mmasị n ' ime ka o kpebie idebanye aha ya n ' akwụkwọ site n ' ịdebanye aha ya n ' akwụkwọ n ' ebe onye na - ese ihe nọ , bú ̣ onye ga - eme ka ọ bụrụ onye a ma ama ma na - akwanyere ùgwù , ka o","na mbụ , ọ ghọtara ihe banyere ọnatarachi , ọzụzụ , mgbazi na ịgba mbọ . ọ hụrụ nwa ya nwoke nke hụrụ eserese n ' anya ma kpebie na ọ ga - azụ ọnatarachi ahụ site n ' iziga na nke onye eserese , onye nke ga - azụlite ma zụọ ya ka ọnatarachi ahụ chawaa .",77,58
4852,JHW,"The event was organised by the Embassy of Israel in Nigeria, in collaboration with Christians United for Israel (CUFI) Nigeria, CAN and Nigeria Pilgrims Board.","Ụlọ ọrụ nnọchiteanya Israel chịkọbara emume, site na njikọ aka 'Christian United for Israel (CUFI) Nigeria', 'CAN' na 'Nigeria Pilgrim Board.'","Ihe omume ahụ bụ ihe dị n'etiti ndị Izrel bi na Nigeria, n'iso Ndị Kraịst nọ n'afọ United States kwurịta okwu maka Izrel (SFI) Nigeria, ndị pụrụ ime ihe omume ahụ na ndị isi Naijiria.",opus_mt_pretrained,OPUS-MT pretrained,"ihe omume ahụ bụ ihe dị n ' etiti ndị izrel bi na nigeria , n ' iso ndị kraịst nọ n ' afọ united states kwurịta okwu maka izrel ( sfi ) nigeria , ndị pụrụ ime ihe omume ahụ na ndị isi naijiria .","ụlọ ọrụ nnọchiteanya israel chịkọbara emume , site na njikọ aka ' christian united for israel ( cufi ) nigeria ' , ' can ' na ' nigeria pilgrim board . '",46,32
4853,Bible,"For in your eating each one takes his own supper first. One is hungry, and another is drunken.","N'ihi na mgbe unu na-eri nri, ụfọdụ n'ime unu na-eri nri anyasị nke aka ha. Nke mere, n'otu onye na-anọ agụụ ebe onye ọzọ na-aṅụbigakwa mmanya oke.","N'ihi na onye ọ bụla na - ebu ụzọ eri nri abalị nke ya; agụụ na - agụ ya, onye nke ọzọ na - aṅụbigakwa mmanya ókè.",opus_mt_pretrained,OPUS-MT pretrained,"n ' ihi na onye ọ bụla na - ebu ụzọ eri nri abalị nke ya ; agụụ na - agụ ya , onye nke ọzọ na - aṅụbigakwa mmanya ókè .","n ' ihi na mgbe unu na - eri nri , ụfọdụ n ' ime unu na - eri nri anyasị nke aka ha . nke mere , n ' otu onye na - anọ agụụ ebe onye ọzọ na - aṅụbigakwa mmanya oke .",32,45
4854,JHW,"Is this your first visit to abroad, here are six things to know","Ọ bụ gị mbụ ịga Alabekee, lee ihe isii i kwesịrị ịma","Nke a bụ nke mbụ ị gara mba ọzọ, ihe isii i kwesịrị ịma ugbu a",opus_mt_pretrained,OPUS-MT pretrained,"nke a bụ nke mbụ ị gara mba ọzọ , ihe isii i kwesịrị ịma ugbu a","ọ bụ gị mbụ ịga alabekee , lee ihe isii i kwesịrị ịma",17,13
4855,JHW,"'I will like to let Nigerians to know that as we speak, Barrister Ejiofor, an IPOB member and his cohorts have been declared wanted by the command,' Anambra police commissioner in the state, John Abang, said on Tuesday.","M ga-achọ ime ka ndị Naịjirịa mara na dị ka anyị na-ekwu ugbua, ọkpe ikpe Ejiofor, onye òtù IPOB na ndị òtù ya a burụla ndị ndị uwe ojii kwuputara dị ka ndị a chọrọ achọ' Kọmishọna uwe ojii na Anambra Steeti, John Abang, kwuru ụbọchị Tuzdee.","M ga - achọ ka onye ọ bụla n'ime anyị mara na dị ka anyị na - ekwu, Barr ohu bụ́ Barr Eji Foro, onye so n'Òtù Na - achị Isi na ndị òtù ya chọrọ ka e nye ya iwu, bụ́ onyeisi ndị uwe ojii nọ na steeti, bụ́ John dust, kwuru na Tuesday.",opus_mt_pretrained,OPUS-MT pretrained,"m ga - achọ ka onye ọ bụla n ' ime anyị mara na dị ka anyị na - ekwu , barr ohu bú ̣ barr eji foro , onye so n ' òtù na - achị isi na ndị òtù ya chọrọ ka e nye ya iwu , bú ̣ onyeisi ndị uwe ojii nọ na steeti , bú ̣ john dust , kwuru na tuesday .","m ga - achọ ime ka ndị naịjirịa mara na dị ka anyị na - ekwu ugbua , ọkpe ikpe ejiofor , onye òtù ipob na ndị òtù ya a burụla ndị ndị uwe ojii kwuputara dị ka ndị a chọrọ achọ ' kọmishọna uwe ojii na anambra steeti , john abang , kwuru ụbọchị tuzdee .",68,57
4856,JHW,"Although the National Drug Law Enforcement Agency (NDLEA) has arrested them and locked their work shop, the rivers round Trans-Ekulu has spoilt.","Agbanyeghị na ndị si ngalaba na-ahụ maka ọgwụ ike bụ National Drug Law Enforcement Agency (NDLEA) anwụchịela ndị a ma gbachie ebe ha nọ na-arụ arụ a, mmiri ala dị na mpaghara Trans-Ekulu emebiela.","Ọ bụ ezie na Iwu Mba Na - ahụ Maka Ọgwụ Ọjọọ nke United States ejidewo ha ma debe ha n'ebe ha na - arụ ọrụ, osimiri ndị dị gburugburu ebe ahụ a na-akpọ Ekuk allu furu ọhịa.",opus_mt_pretrained,OPUS-MT pretrained,"ọ bụ ezie na iwu mba na - ahụ maka ọgwụ ọjọọ nke united states ejidewo ha ma debe ha n ' ebe ha na - arụ ọrụ , osimiri ndị dị gburugburu ebe ahụ a na - akpọ ekuk allu furu ọhịa .","agbanyeghị na ndị si ngalaba na - ahụ maka ọgwụ ike bụ national drug law enforcement agency ( ndlea ) anwụchịela ndị a ma gbachie ebe ha nọ na - arụ arụ a , mmiri ala dị na mpaghara trans - ekulu emebiela .",44,44
4857,JHW,"Umunnachi (Dunukofia LGA), Jan. 24, 2020 (MOI) Anambra State Government has announced its readiness to commence payment of the new minimum wage, starting from Jan. 26.","Umunnachi (Dunukofia LGA), Jenụwarị 24, 2020 (MOI) Gọọmentị steeti Anambra ekwupụtala na ọ dị njikere ịmalite ịkwụ ụgwọ opekata mpe ọhụrụ, malite na Jenụwarị 26.","Umunachi (Dnuko Lihi, Jan. 24, Jizọs (OI) Gọọmenti Anambra State ekwuwo na ya dị njikere ịkwụ ụgwọ ọnwa ọhụrụ, malite na Jan 26.",opus_mt_pretrained,OPUS-MT pretrained,"umunachi ( dnuko lihi , jan . 24 , jizọs ( oi ) gọọmenti anambra state ekwuwo na ya dị njikere ịkwụ ụgwọ ọnwa ọhụrụ , malite na jan 26 .","umunnachi ( dunukofia lga ) , jenụwarị 24 , 2020 ( moi ) gọọmentị steeti anambra ekwupụtala na ọ dị njikere ịmalite ịkwụ ụgwọ opekata mpe ọhụrụ , malite na jenụwarị 26 .",31,33
4858,Bible,"The priest shall examine him again on the seventh day. Behold, if the plague has faded and the plague hasn't spread in the skin, then the priest shall pronounce him clean. It is a scab. He shall wash his clothes, and be clean.","Mgbe abalị asaa nke a gafekwara, onye nchụaja ga-elekwa ya ahụ ọzọ. Ọ bụrụ na ọ dịtụla ya mma, na ọnya ahụ agbasaghị n'anụ ahụ ya, onye nchụaja ga-asị na ọ dị ọcha, n'ihi na ọ bụ naanị ọnya efu. Onye ahụ ga-asakwa uwe ya mmiri, mgbe ahụ dị ọcha.","Onye nchụàjà ga - enyocha ya ọzọ n'ụbọchị nke asaa, ma ọ bụrụ na ihe otiti ahụ alaala n'iyi, ihe otiti ahụ agbasaghịkwa n'ime akpụkpọ ahụ́, mgbe ahụ, onye ụkọchukwu ahụ ga - akpọ ya iyi; ọ ga - asa uwe ya, ma dị ọcha.",opus_mt_pretrained,OPUS-MT pretrained,"onye nchụàjà ga - enyocha ya ọzọ n ' ụbọchị nke asaa , ma ọ bụrụ na ihe otiti ahụ alaala n ' iyi , ihe otiti ahụ agbasaghịkwa n ' ime akpụkpọ ahú ̣ , mgbe ahụ , onye ụkọchukwu ahụ ga - akpọ ya iyi ; ọ ga - asa uwe ya , ma dị ọcha .","mgbe abalị asaa nke a gafekwara , onye nchụaja ga - elekwa ya ahụ ọzọ . ọ bụrụ na ọ dịtụla ya mma , na ọnya ahụ agbasaghị n ' anụ ahụ ya , onye nchụaja ga - asị na ọ dị ọcha , n ' ihi na ọ bụ naanị ọnya efu . onye ahụ ga - asakwa uwe ya mmiri , mgbe ahụ dị ọcha .",59,68
4859,Bible,"So David and his men went by the way; and Shimei went along on the hillside opposite him and cursed as he went, threw stones at him, and threw dust.","Ya mere, Devid na ndị ya gakwara n'ihu ije ha n'ụzọ ahụ ma Shimei sokwara ha na-aga n'akụkụ ugwu ahụ na-akọcha ha. Ọ nọgidekwara na-atụ Devid nkume, na-ekpolikwa aja elu ka ọ na-awụsa ha n'ahụ.","N'ihi ya, Devid na ndị ikom ya pụrụ n'ụzọ; oké ifufe si n'ugwu ahụ gafere n'ebe dị nso n'ebe ọ nọ, bụrụ onye a bụrụ ọnụ ka ọ na - aga, ka ọ na - atụ nkume n'ahụ́ ya, ma tụọ ájá.",opus_mt_pretrained,OPUS-MT pretrained,"n ' ihi ya , devid na ndị ikom ya pụrụ n ' ụzọ ; oké ifufe si n ' ugwu ahụ gafere n ' ebe dị nso n ' ebe ọ nọ , bụrụ onye a bụrụ ọnụ ka ọ na - aga , ka ọ na - atụ nkume n ' ahú ̣ ya , ma tụọ ájá .","ya mere , devid na ndị ya gakwara n ' ihu ije ha n ' ụzọ ahụ ma shimei sokwara ha na - aga n ' akụkụ ugwu ahụ na - akọcha ha . ọ nọgidekwara na - atụ devid nkume , na - ekpolikwa aja elu ka ọ na - awụsa ha n ' ahụ .",61,57
4860,JHW,Picture has shown the Nigerian football coach collecting bribe. ,Ihe onyonyo egosila onye nchịkọta bọọlụ Naịjirịa ka ọ naara ego,Ihe atụ egosiwo na ọ bụ ndị na - agba bọl na Nigeria na - enweta ihe iri ngo.,opus_mt_pretrained,OPUS-MT pretrained,ihe atụ egosiwo na ọ bụ ndị na - agba bọl na nigeria na - enweta ihe iri ngo .,ihe onyonyo egosila onye nchịkọta bọọlụ naịjirịa ka ọ naara ego,20,11
4861,Bible,"Go to a land flowing with milk and honey; but I will not go up among you, for you are a stiff-necked people, lest I consume you on the way.""","Gbago n'ala mmiri ara ehi na mmanụ aṅụ na-eru na ya, ma agaghị m eso unu n'ije unu, n'ihi na unu bụ ndị isiike. Ọ bụrụ na m esoro unu, unu ga-anwa m ọnwụnwa, nke ga-eme ka m laa unu n'iyi n'ụzọ.""","Gaa n'ala mmiri ara ehi na mmanụ aṅụ na - eru na ya; ma agaghị m ebili n'etiti unu, n'ihi na unu bụ ndị aka ike, ka m ghara iri unu n'ụzọ....",opus_mt_pretrained,OPUS-MT pretrained,"gaa n ' ala mmiri ara ehi na mmanụ aṅụ na - eru na ya ; ma agaghị m ebili n ' etiti unu , n ' ihi na unu bụ ndị aka ike , ka m ghara iri unu n ' ụzọ . . . .","gbago n ' ala mmiri ara ehi na mmanụ aṅụ na - eru na ya , ma agaghị m eso unu n ' ije unu , n ' ihi na unu bụ ndị isiike . ọ bụrụ na m esoro unu , unu ga - anwa m ọnwụnwa , nke ga - eme ka m laa unu n ' iyi n ' ụzọ . """,47,65
4862,JHW,"Remember that Obasanjo, Atiku, Bishop Oyedepo, Bishop Kuka and Sheik Gumi held a meeting in Abeokuta, Ogun state in October 11, 2018.","Cheta na Obasanjo, Atiku, Bishọp Oyedepo, Bishọp Kuka na Sheik Gumi nwere mkparịta ụka na Abeokuta, Ogun steeti n'ụbọchị October 11, 2018.","Cheta na Obasanjo, bụ́ Bishọp Oyedepo, Bishọp Kuka na Sheik Gumi nwere nzukọ n'Abeka, nke dị n'October 11, karịa n'obodo ahụ",opus_mt_pretrained,OPUS-MT pretrained,"cheta na obasanjo , bú ̣ bishọp oyedepo , bishọp kuka na sheik gumi nwere nzukọ n ' abeka , nke dị n ' october 11 , karịa n ' obodo ahụ","cheta na obasanjo , atiku , bishọp oyedepo , bishọp kuka na sheik gumi nwere mkparịta ụka na abeokuta , ogun steeti n ' ụbọchị october 11 , 2018 .",32,30
4863,JHW,"And given his secretive medical history, I do not know the last time Buhari heard anything.","Inye mkpesa nzuzo banyere ahụike ya, amaghị m ụbọchị ikpeazụ Bụharị nụrụ ihe ọbụla.","N'ịbụkwa onye a ma ama n'ịgwọ ọrịa, amaghị m nke ikpeazụ ya Bukọna nụrụ ihe ọ bụla.",opus_mt_pretrained,OPUS-MT pretrained,"n ' ịbụkwa onye a ma ama n ' ịgwọ ọrịa , amaghị m nke ikpeazụ ya bukọna nụrụ ihe ọ bụla .","inye mkpesa nzuzo banyere ahụike ya , amaghị m ụbọchị ikpeazụ bụharị nụrụ ihe ọbụla .",23,16
4864,JHW,"The literary icon spoke during a symposium in Abuja, on Wednesday, but did not directly mention neither Obasanjo nor Atiku, in his speech.","Onye amara nke ọma n'ihe banyere ederede kwuru okwu n'ọnọdụ nkuzi n'Abụja, n'ụbọchị Wednesde, ma o kpọghị aha Obasanjọ ma ọbụ Atiku kpọm kwem n'okwu ya","Ihe oyiyi okpukpe ndị edemede ahụ kwuru okwu n'usoro isiokwu e nwere n'afọ Jisọs, na Wednesday, ma o kwughị maka Obasanjo ma ọ bụ ihe odide ya kpọmkwem n'okwu ya.",opus_mt_pretrained,OPUS-MT pretrained,"ihe oyiyi okpukpe ndị edemede ahụ kwuru okwu n ' usoro isiokwu e nwere n ' afọ jisọs , na wednesday , ma o kwughị maka obasanjo ma ọ bụ ihe odide ya kpọmkwem n ' okwu ya .","onye amara nke ọma n ' ihe banyere ederede kwuru okwu n ' ọnọdụ nkuzi n ' abụja , n ' ụbọchị wednesde , ma o kpọghị aha obasanjọ ma ọbụ atiku kpọm kwem n ' okwu ya",39,38
4865,JHW,"For example, London is in nine degree, while New York is in four degree.","Ọmụma atụ, London nọ na digri itoolu, ebe Nu Yọk nọ na deigri anọ.","Dị ka ihe atụ, London nwere ọ̀tụ̀tụ̀ itoolu, ebe New York nọ n'ọ̀tụ̀tụ̀ anọ.",opus_mt_pretrained,OPUS-MT pretrained,"dị ka ihe atụ , london nwere ò ̣ tù ̣ tù ̣ itoolu , ebe new york nọ n ' ò ̣ tù ̣ tù ̣ anọ .","ọmụma atụ , london nọ na digri itoolu , ebe nu yọk nọ na deigri anọ .",29,17
4866,JHW,The declaration of Biafra was the culmination of a series of tragic events .,Nkwupụta nke Biafra bụ ngwụcha nke ọtụtụ ọdachi.,"Ihe ahụ e kwuru banyere ihe ndị mere n'oge gara aga, bụ́ nke gosiri na ihe a kọrọ na Baịbụl bụ eziokwu.",opus_mt_pretrained,OPUS-MT pretrained,"ihe ahụ e kwuru banyere ihe ndị mere n ' oge gara aga , bú ̣ nke gosiri na ihe a kọrọ na baịbụl bụ eziokwu .",nkwupụta nke biafra bụ ngwụcha nke ọtụtụ ọdachi .,27,9
4867,JHW,"According to the management of the group in a statement, the artiste died on Wednesday night after a brief illness.","Dịka ndị njikwa otu ahụ si kwupụta, onye oku egwu ahụ nwụrụ abali Wenezde mgbe ọrịachara obere ọrịa.","Dị ka onyeisi nke ìgwè ahụ si kwuo, onye na - ese ihe nwụrụ n'abalị Wednesday mgbe ọ rịasịrị ọrịa dị mkpirikpi.",opus_mt_pretrained,OPUS-MT pretrained,"dị ka onyeisi nke ìgwè ahụ si kwuo , onye na - ese ihe nwụrụ n ' abalị wednesday mgbe ọ rịasịrị ọrịa dị mkpirikpi .","dịka ndị njikwa otu ahụ si kwupụta , onye oku egwu ahụ nwụrụ abali wenezde mgbe ọrịachara obere ọrịa .",26,20
4868,Bible,"Now the king of Israel and Jehoshaphat the king of Judah each sat on his throne, arrayed in their robes, and they were sitting in an open place at the entrance of the gate of Samaria; and all the prophets were prophesying before them.","Ehab eze Izrel na Jehoshafat eze Juda, onye ọbụla yi uwe eze ya, na-anọkwasị n'ocheeze ya n'ebe ịzọcha ọka n'ọnụ ụzọ ama e si abata obodo Sameria. Ndị amụma ahụ niile nọkwa na-ebu amụma n'ihu ha.","Ugbu a, eze Izrel na Jehoshafat eze Juda nke ọ bụla nọdụrụ ala n'ocheeze ya, yiri uwe mwụda ha, ha wee nọdụ n'ọnụ ụzọ ámá Sameria; ndị amụma nile bukwara amụma n'ihu ha.",opus_mt_pretrained,OPUS-MT pretrained,"ugbu a , eze izrel na jehoshafat eze juda nke ọ bụla nọdụrụ ala n ' ocheeze ya , yiri uwe mwụda ha , ha wee nọdụ n ' ọnụ ụzọ ámá sameria ; ndị amụma nile bukwara amụma n ' ihu ha .","ehab eze izrel na jehoshafat eze juda , onye ọbụla yi uwe eze ya , na - anọkwasị n ' ocheeze ya n ' ebe ịzọcha ọka n ' ọnụ ụzọ ama e si abata obodo sameria . ndị amụma ahụ niile nọkwa na - ebu amụma n ' ihu ha .",44,52
