English,Reference Igbo,Predicted Igbo
Ezenachukwu Okwudili is the new name being called for IPOB group.,Ezenachukwu Okwudili bụ aha ọhụrụ a na-akpọ maka otu IPOB. ,Ezenachukwu Okwudili bụ aha ọhụrụ a kpọrọ IPOB.
ANAMBRA TO COMMENCE NEW MINIMUM WAGE IMPLEMENTATION THIS MONTH END By John Ndu,ANAMBRA GA-EBIDO MMEJUPỤTA ỤGWỌ ỌNWA OPEKEMPE NA NGWỤCHA ỌNWA A Site n'aka John Ndu. ,A NA - EME KA NDỊ NA - EME IHE IKE NA - EME KA MMADỤ NA - ENWE OBI ỤTỌ NIME IHE NA - EME NOGE A site naka John Nu.
The Bible says “a man’s gift makes way for him and makes him stand before Kings and not mere men”. And I always tell hubby that TALENT before HARD WORK. It’s when you understand the TALENT you have that you can now put in HARD WORK.,"Akwụkwọ nsọ kwuru ""onyinye mmadụ na-akwara ya ụzọ ma mee ka o guzuo n'ihu ndị eze ma ọ bụghị n'ihu mmadụ efu"". Ana m agwakwa di m na ọnatarachi bu ụzọ tutu ịgba mbọ. Ọ bụ mgbe ị ghọtara ọnatarachi i nwere ka i ga-etinyezi ịgba mbọ na ya","Bible na-ekwu, ""onyinye mmadụ na-eme ka ọ bụrụ ụzọ ma mee ka ọ guzo n'ihu ndị eze ma ọ bụghị naanị ndị nkịtị. Ana m agwakwa ha mgbe niile na ọ bụ n'ihu ndị ọrụ na-arụ ọrụ ebube. Ọ bụ mgbe ị ghọtara na ị pụrụ itinye ọrụ ebube ugbu a na HPS."
"As for the people, he moved them to the cities from one end of the border of Egypt even to the other end of it.","Ya mere, Josef si otu a mee ka ndị Ijipt niile ghọọ ndị ohu Fero, site n'otu obodo n'ala ahụ ruo na nke ọzọ ya.","Ma ndị Izrel, ọ chụpụrụ ha n'obodo niile site n'otu nsọtụ mpaghara Ijipt ruo na nsọtụ ya nke ọzọ."
"“Standard Chartered PLC is a leading international bank, listed on the London, Hong Kong, and Mumbai stock exchanges.","Standard Chartered PLC bụ ọkacha ibe n'ụlọakụ mbaụwa, dịka ndị London, Hong Kong na ụlọ mgbanwe Mumbai depụtara","Seard Chartered PLC bụ a isi nke mba ụwa, ndepụta na London, Hong Kong, na Atikule."
Ondo State Police Spokesperson Femi Joseph has told journalists that the kidnapper who drank hard drug has died as written by the News Agency of Nigeria. ,Ọnụ na-ekwuchitere ndị uweojii n'Ondo bụ Femi Joseph agwala ndị ntaakụkọ na onye ntọ ṅụrụ ọgwụ ike anwụfụola dika 'News agency of Nigeria' si depụta.,Onye uweojii steeti bụ Foshọn Joseph agwala ndị ntaakụkọ na onye ntọ na-aṅụ ọgwụ ike anwụọla dịka ndị BBC nke Naịjirịa dere.
"Judah said, ""The strength of the bearers of burdens is fading and there is much rubble, so that we are not able to build the wall.""","Mgbe ahụ, ndị Juda bidoro itamu ntamu na-asị, na ike ebidola ịgwụ ndị ọrụ ha, na mkpọmkpọ ihe fọdụrụ ka buru ibu, na naanị anyị apụghị ịrụcha mgbidi ahụ.","Juda sịrị, ""Ike nke ndị na-ebu ibu arọ na-ada ada, e nwekwara ọtụtụ ihe e ji emebi iwu, nke mere na anyị enweghị ike iwu mgbidi."""
"The man, the master of the house, went out to them, and said to them, ""No, my brothers, please don't act so wickedly; since this man has come into my house, don't do this folly.","Agadi nwoke ahụ bụ onyenwe ụlọ ahụ pụkwuuru ha n'ezi, sị ha, ""Biko ụmụnna m, unu emela ihe ọjọọ dị otu a. Nwoke a nọ n'ụlọ m dịka ọbịa. Unu emela ihe ihere dị otu a.","Nwoke ahụ, onye nwe ụlọ, pụrụ, gwa ha, ""Mba, ụmụnne m, biko, emela ihe ọjọọ dị otú a. Ebe nwoke a batara n'ụlọ m, emela ihe nzuzu a."
"Yes, truth is lacking; and he who departs from evil makes himself a prey. The LORD saw it, and it displeased him that there was no justice.","E, eziokwu alaala; onye ọbụla kwa nke na-achọ ibi ndụ ọma na-etinye onwe ya na nsogbu. Onyenwe anyị lere anya hụ ihe ọjọọ ndị a niile, nke na-enyeghị ya obi ụtọ; ọ hụkwara na ikpe ziri ezi adịghị.","Ee, eziokwu adịghị, onye na-adịghị esite n'ihe ọjọọ pụta na-eme onwe ya anụ oriri. Onyenwe anyị hụrụ ya, ọ na-emekwa ya ihere na ikpe ziri ezi adịghị."
Buy traveling permit ,Zụọ akwụkwọ e ji eme njem ime obodo,□ Ịzụtara onye na - eme njem akwụkwọ ikike
"though its waters roar and are troubled, though the mountains tremble with their swelling. Selah.","N'agbanyeghị na mmiri ya na-agba aghara, na-asụkwa ụfụfụ, maọbụ na ugwu niile na-eme mkpọtụ site n'oke mbili elu ha. Sela","Ọ bụ ezie na mmiri ya na-enwu ụja, ọ na-enyekwa ha nsogbu, ọ bụ ezie na ugwu niile mara jijiji n'ihi oke ifufe ha. Sela."
Mr. usman Chinedu Mbaekwe shared her experience in the hands of kidnappers as he was kidnapped at Okada road in Edo as he was going to Enugu from Lagos in the year 2017.,Maazị Usman Chinedu Mbaekwe gwara BBC Igbo ihe ọ gabigara n'aka ndị ntọ oge atọrọla ya n'ụzọ Okada dị n'Edo steeti ka o si Legọs na-aga Enugu n'afọ 2017.,Maazị Atiku Mbakkwe kọrọ ahụmahụ ya n'aka ndị ntọ ka a tọọrọ ya n'okporo ụzọ dị na Edo ebe ọ na-aga Enugwu site na Lagos n'afọ 2017.
President Muhammadu Buhari ,President Muhammadu buhari,Onyeisiala Muhammadu Buhari
"A former political adviser in the Presidency, Dr Usman Bugaje, has described President Muhammadu Buhari's fight against corruption as one that is profoundly disappointing.	 	 ","Onye bụbu onye ndụmọdụ ndọrọ ndọrọ ọchịchị na Onye isi ala, Dr Usman Bugaje akọwaala ọgụ Onye isi ala Muhammadu Buhari megide mpụ bụ nke na-emechu iru nke ukwu .","Onye bụbu onye ndụmọdụ ndọrọ ndọrọ ọchịchị na Poman Falmaduje, kọwara ọgụ onyeisiala Muhammadu Buhari lụsoro nrụrụ aka dị ka nke na-enweghị ndakpọ olileanya."
This is despite the happening in the house of senate today,Nke a bụ na agbanyeghi ihe mere n'ụlọomeiwu sineti taa.,Nke a bụ n'agbanyeghị ihe a na-eme n'ụlọomeiwu taa
President Bill Clinton remained in office for the rest of his second term.,Onyeisi ala Bill Clinton nọrọ ọchịchị ganye na ngwụcha agba abụọ nke ọchịchị ya.,Onyeisiala Bill Willieon nọgidere n'ọfịs maka ndị ọzọ nke ugboro abụọ ya.
"But when he sees his children, the work of my hands, in the middle of him, they will sanctify my name. Yes, they will sanctify the Holy One of Jacob, and will stand in awe of the God of Israel.","Mgbe ha hụrụ ụmụ ha, bụ ọrụ aka m abụọ, n'etiti ha, ha ga-edo aha m nsọ, ha ga-ekwupụta, nabatakwa ịdị nsọ nke Onye nsọ Jekọb, ha ga-eguzokwa n'ihu Chineke Izrel n'egwu na n'ịma jijiji.","Ma mgbe ọ hụrụ ụmụ ya, ọrụ aka m, n'etiti ya, ha ga-eguzo nsọ nye aha m. Ha ga-eguzo nsọ nye Onye Nsọ Jekọb, ha ga-eguzokwa n'ụjọ n'ihi Chineke Izrel."
"“Just two or three days ago, I read an item where a minister was supposed to have insulted the president and it was carried in some media and I checked the statement and of course there was a video and so on and I looked through it, I read the text again and again and I said I have to relearn English language because I didn’t see where the insults were.","""N'abalị abụọ ma ọbụ atọ gara aga, agụrụ m ihe ọgụgụ ebe mịnịsta kwesiri ịkọtọ onyeisi ala ma bụrụ nke ebusara na ngalaba ọtụtụ mgbasa ozi ma mgbe m nyochara nke nke ọma ọbụladị site n'onyoonyo, ma gụkwa ederede ahụ mgbe mgbe, ọ dị ka m aga amụgharị asụsụ Bekee maka na ahụghị m ebe okwu nkọtọ ahụ dị","N'ime ụbọchị abụọ ma ọ bụ atọ gara aga, agụrụ m otu ihe ebe a ga-emekwa ka onyeisiala na-emetọ ya na ụfọdụ media na m nyochaa okwu na n'ezie e nwere vidio na otú m na-ele anya site na ya, agụkwara m ihe ahụ na-asị na m na-ekwukwa na m na-agbanwe asụsụ"
"In the wake of Nigeria's return to democratic governance in 1999, Kalu was one of the governors elected to steer the affairs of the states of the federation and help fulfill the yearnings of the masses for purposeful governance and true development.","Na mbido Naijiria ịlọghachi azụ n' ọchịchị onye kwuo uche ya n' afọ 1999, Kalụ bụ otu n' ime ndị gọvanọ a họpụtara iduzi steeti dị iche iche nke ala anyị na inye aka mezuo ọchịchọ obi ndị mmadụ banyere ọchịchị nwere ebumnuche na ezi mmepe.","Mgbe ọchịchị onye kwuo uche ya nke Naịjirịa laghachiri n'ọchịchị onye kwuo uche ya n'afọ 1999, Kanu bụ otu n'ime ndị gọvanọ a họpụtara ka ha na-elekọta ihe gbasara ọchịchị obodo ma nye aka mee ka ndị mmadụ nwee ọchịchọ inwe ezi uche na mmepe."
The students had molested Boluwatife after accusing her of calling them names and also speaking bad about their escapades on campus.,Ụmụakwụkwọ ahụ emetọla Boluwatife mgbe ha bochara ya ebubo ịkpọ ha aha ha ma na-ekwukwa okwu ọjọọ banyere ihe mgbapụ ha na mahadum.,Ụmụakwụkwọ ahụ emebiela Bolwatat mgbe ha bochara ya ebubo na ọ kpọrọ ha aha ma na-ekwu okwu ọjọọ banyere ha ecapades na ụlọakwụkwọ.
"So Jonah arose, and went to Nineveh, according to the LORD's word. Now Nineveh was an exceedingly great city, three days' journey across.","Jona biliri gaa Ninive dịka okwu nke Onyenwe anyị si dị. Ninive bụ nnọọ obodo dị ukwuu, nke ga-ewe ụbọchị atọ ịga ya gburugburu.","Ya mere, Jona biliri gaa Ninive, dị ka okwu Onyenwe anyị si dị. Ọ bụ obodo ukwu nke dị n'ebe ahụ, nke dị n'ime abalị atọ."
"“We have seen these signs creeping into the system for many years, not even a few months ago and it’s giving us serious concern. It has come out in full blast.","Ha ahụla ihe ngosi na-arịbakwute anyị kamgbe ọtụtụ afọ gara aga, ọ bụghịdị n'ọnwa olenaole gara aga ma na-enye anyị mmasị dị ukwu. ọ pụtala n'uju ya.","Anyị ahụla ihe ịrịbama ndị a ka ha na-amalite n'usoro ruo ọtụtụ afọ, ọbụnadị ọnwa ole na ole gara aga na ọ na-enye anyị nchegbu dị ukwuu. Ọ pụtala n'ụzọ zuru ezu."
They try to engage themselves with work instead of staying idle.,"Ha na-achọ itinye aka n'ọrụ ogeọbụla, ha anaghị achọ ịnọ nkịtị	 	 ",Ha na-agbalị itinye onwe ha na ọrụ kama ịnọ nkịtị.
"Paul summoned one of the centurions and said, ""Bring this young man to the commanding officer, for he has something to tell him.""","Pọl kpọrọ otu n'ime ndịisi agha ahụ gwa ya, ""Biko kpọrọ nwokorobịa a gaa n'ebe ọchịagha nọ, o nwere okwu dị mkpa ọ chọrọ ịgwa ya.""","Pọl kpọrọ otu n'ime ndị ọchịagha ahụ sị, ""Were nwa okorobịa a gakwuru ọchịagha na-achị obodo ahụ, n'ihi na o nwere ihe ọ ga-agwa ya."""
"The children of Zaccai, seven hundred sixty.","Ụmụ Zakai, narị asaa na iri isii (760).","Ụmụ Zarai, narị isii na iri isii."
"for all the cedars of Lebanon, that are high and lifted up, for all the oaks of Bashan,","nye osisi sida niile topụrụ ogologo ma maa mma nke Lebanọn, na osisi ook niile nke Bashan,","N'ihi osisi sida niile nke Lebanọn, nke dị elu, nke e buliri elu, n'ihi osisi sida niile dị na Basal,"
"""But the father said to his servants, 'Bring out the best robe and put it on him. Put a ring on his hand and sandals on his feet.","""Ma nna ya gwara ndị ohu ya sị, 'Meenụ ngwangwa weta uwe kachasị mma yikwasị ya. Gbanye ya ọlaaka n'aka, yinyekwanụ ya akpụkpọụkwụ n'ụkwụ.","""Ma nna ahụ sịrị ndị ohu ya, 'Were uwe mwụda kacha mma kee ya. Tinye mgbaaka n'aka ya na akpụkpọ ụkwụ ya."
"Preserve my soul, for I am godly. You, my God, save your servant who trusts in you.","Chebe ndụ m, n'ihi na m na-erubere gị isi; zọpụta ohu gị onye nke na-atụkwasị gị obi. Ị bụ Chineke m;","N'ihi na abụ m Chineke; Gị onwe gị, Chineke m, zọpụta ohu gị nke tụkwasịrị gị obi."
Atiku is interested in 2019 rivalry. ,Atiku etinyela ụkwụ na ndọrọndọrọ 2019,Atiku nwere mmasị n'asọmpi 2019.
international business enterprises has come with their products ,Ndị ahịa akụrụngwa na-esikarị mba ofesi enweta ngwaọrụ ha,Ụlọ ọrụ achụmnta ego mba ụwa na - eji ngwa ahịa ha abịa
"After the BBC Africa interview, BBC International showed him and Aljazeera, not wanting to duplicate BBC’s video, came to interview him too. You can imagine the role of talent. It’s like saying Olajumoke should come back and photo-bomb. It’s simply not achievable. But with talent, you can have a ‘come-back-to’ factor every time.","Mgbe ajụjụ ọnụ nke BBC Afịrịka, BBC nke mba ụwa gosiri ya ma Aljazeera nke achọghị igosi ihe nke BBC gosirila, bịara ịgba ya ajụjụ ọnụ nke ha. Ị ga-ahụ ihe ọnatarachi pụrụ ime. Ọ dịka ịsị Olajumoke laghachi azụ mewe mgbazi foto. Ọ gaghị ekwe omume. Mana site n'ọnatarachi, ị ga-enweta 'laghachite azụ n'ụlọ ọrụ oge niile'","Mgbe BBC Africa gbasịrị ajụjụ ọnụ, BBC International gosiri ya na Aljazera, n'achọghị ka BBC mee ka ọ pụta ìhè, bịa gbaa ya ajụjụ ọnụ. Ị pụrụ iche echiche ọrụ talent. Ọ dị ka ịsị Omjuju-hab na photob. Ọ bụghị naanị na ọ bụghị talent, kama ị pụrụ inwe ihe na-agba ọsọ mgbe ọbụla."
"The LORD said to me, ""Proclaim all these words in the cities of Judah, and in the streets of Jerusalem, saying, 'Hear the words of this covenant, and do them.","Onyenwe anyị sịrị m, ""Kpọsaa okwu ndị a n'obodo Juda niile, na n'okporoụzọ Jerusalem niile, 'Geenụ ntị n'iwu nke ọgbụgba ndụ ahụ, ma mezuo ihe o kwuru.","Onyenwe anyị sịrị m, ""Ihe ndị a niile dị n'obodo Juda, na n'okporo ámá niile nke Jerusalem, bụ, Gee ntị n'okwu ọgbụgba ndụ a, meekwa ha."
Eunice Atuejide and Olufuniloya Adesanya - Davis were among those contesting for presidential election.,Eunice Atuejide na Olufunmilayo Adesanya-Davies so na ndị na-azọ ọkwa onyeisiala na ntuliaka 2019.,Eunice Auejide na Oluraria Adescha - Abubakar so ná ndị na-agbalị ọkwa onyeisiala.
"The sons of Jehieli: Zetham, and Joel his brother, over the treasures of the LORD's house.","na ụmụ ndị ikom Jehieli, Zetam na nwanne ya nwoke Juel. Ndị a bụ ndị na-elekọta ụlọakụ niile dị n'ụlọnsọ Onyenwe anyị.","Ụmụ ndị ikom Jehibri: Jetham, na Joel nwanne ya, n'elu akụ̀ niile nke ụlọnsọ Onyenwe anyị."
"Acting Chief Judge of Anambra State, Justice Onochie Anyachebelu who made the commendation during the inauguration of 18th Division of the Appeal Court, observed that Gov. Obiano had never interfered in the activities of judiciary since inception of office.","Onye na-arụchịte ọrụ onyeisi okaikpe na steeti Anambra,bụ okaikpe Onochie Anyaechebelu onye mere nkele a mgbe ọ na idụn'ọrụ agba nke ịrị na asatọ nke ụlọikpe nkpesa, nyochapụtara na Gov. Obiano e nweghị mgbe ọ jịrị tinye anya na ọrụ ndi okaikpe kemgbe ọ malitere ọrụ a.","Onyeisi ndị omeiwu nke Anambra Steeti bụ Ọkàikpe Onomplu bụ onye jara mma n'oge a na-eme nraranye nke ngalaba nke ụlọ ikpe dị na Mịnịsta, kwuru na Gooov. Obiano etinyeghi aka n'ọrụ ndị ọchịchị na-eme ihe ndị a kemgbe oge e hiwere ụlọ ọrụ."
"A speeding commercial bus driver has killed three pupils at the abattoir end of Iworoko-Ekiti, Ekiti State.","Ọkwọ ụgbọala ndị njem nke  na-agba ọnwụ ọnwụ egbuola ụmụakwụkwọ atọ na njedebe ụlọ ogbu anụ nke Iworoko-Ekiti, Steeti Ekiti","Otu ọkwọ ụgbọala na-agba ọsọ na-azụfu ụmụ akwụkwọ atọ na abtatair nke Iworoko-Ekiti, Kaduna State."
"Then the king of Israel gathered the prophets together, four hundred men, and said to them, ""Shall we go to Ramoth Gilead to battle, or shall I forbear?"" They said, ""Go up, for God will deliver it into the hand of the king.""","Ya mere, eze Izrel kpọkọtara ndị amụma dị narị ndị ikom anọ n'ọnụọgụgụ jụọ ha, sị, ""Anyị a ga-ebuso Ramọt Gilead agha, ka ọ bụ m hapụ?"" Ha zara, ""Gaa, n'ihi na Chineke ga-enyefe ha n'aka eze.""","Mgbe ahụ, eze Izrel kpọkọtara ndị amụma, narị ndị ikom anọ, sị ha, ""Anyị ga-aga Bet-Sat Gilead ibu agha, ka m̀ ga-asị, ""Gaa, n'ihi na Chineke ga-enye ya n'aka eze."""
"He owned two large libraries, and you could borrow any you wished.","Ọ nwere nnukwu ọba akwụkwọ abụọ, ị ga-ewere nke ọbụla ị chọrọ.","O nwere nnukwu ókpụ̀ abụọ, na i nwere ike gbaziri onye ọbụla ị chọrọ."
